Adequate,Effective,Ineffective
-1.822,-0.1444,1.77
-4.47,-0.2546,3.855
-0.3186,0.8545,-0.831
0.5503,0.8926,-1.489
-0.174,1.145,-1.325
-0.2157,1.233,-1.321
-0.791,0.7666,-0.372
-0.00627,0.938,-1.176
0.786,1.652,-2.791
-2.088,0.2268,1.557
-0.527,0.933,-0.7324
-0.3247,1.222,-1.271
-0.0453,0.804,-0.847
-0.0731,0.7456,-0.867
0.2576,1.109,-1.548
-0.878,0.7695,-0.2021
-1.752,0.4238,0.913
0.2932,1.039,-1.553
-0.389,0.878,-0.834
-2.443,0.3484,1.696
-0.10345,1.004,-1.172
-1.448,0.2339,1.036
-0.2161,0.8564,-0.8433
-0.1312,1.064,-1.194
0.331,1.062,-1.546
-0.3376,0.776,-0.627
-0.0254,1.052,-1.359
-0.744,0.631,-0.1675
-2.219,0.05325,1.985
-0.1666,0.916,-0.9375
-3.523,-0.3594,3.541
0.2556,1.057,-1.529
-0.4075,0.7,-0.5283
-0.8257,1.052,-0.58
0.2379,1.039,-1.519
-1.529,0.541,0.6104
0.4983,1.003,-1.605
-0.2235,1.146,-1.282
-0.2869,0.8115,-0.77
-2.857,-0.1127,2.62
0.3008,0.6094,-0.9185
2.223,2.498,-4.996
1.364,1.57,-3.166
-0.864,0.775,-0.2695
-3.822,-0.884,4.6
0.8,1.767,-2.965
-0.12305,0.8325,-0.951
-0.8643,0.896,-0.3823
0.2876,0.8066,-1.216
0.0617,0.9253,-1.222
0.377,1.708,-2.426
-0.5835,0.917,-0.66
-3.045,-0.3535,3.11
-0.4106,0.762,-0.6333
0.2142,1.194,-1.655
-1.233,0.59,0.2262
-1.178,0.4036,0.525
0.0787,0.8022,-1.053
-0.5264,0.7915,-0.587
-0.2156,0.903,-0.9434
-2.387,0.5884,1.198
-3.963,0.1652,2.959
-0.002382,1.624,-2.129
-0.3008,0.915,-0.9185
0.4453,1.094,-1.763
0.215,0.957,-1.376
0.603,1.216,-1.989
0.06146,0.837,-1.089
-2.494,0.542,1.078
-0.508,0.8003,-0.5825
-0.612,0.939,-0.672
0.609,1.27,-2.123
-0.34,1.138,-1.296
-0.04828,1.087,-1.27
-0.174,1.119,-1.227
-0.2076,0.795,-0.7812
0.2203,0.8486,-1.2295
0.5547,1.074,-1.781
0.0001162,1.287,-1.592
-1.776,0.7334,0.4324
-0.2,0.9814,-1.077
-0.5,0.7715,-0.55
-0.02463,0.7974,-0.9824
0.09076,0.8867,-1.159
1.004,0.4565,-1.248
-3.158,-0.812,3.889
-4.043,-0.0641,3.232
0.2764,0.9194,-1.312
-0.0479,0.866,-1.033
0.03595,0.88,-1.137
-0.4617,1.213,-1.126
0.3127,0.6997,-1.113
0.06256,0.859,-1.128
-0.0288,0.8296,-1.028
0.04483,0.88,-1.181
0.1663,0.9844,-1.37
0.385,0.8276,-1.224
0.1901,0.8975,-1.288
-0.62,1.0625,-0.7993
-1.551,0.0504,1.245
-2.824,0.1077,2.18
-1.657,0.04855,1.563
-0.1781,0.8184,-0.8906
1.882,2.988,-5.44
-0.616,0.8853,-0.6455
-2.71,0.3352,1.737
-0.3535,0.796,-0.7314
-0.05045,0.9814,-1.101
0.43,1.045,-1.626
-1.153,0.5435,0.2927
0.1553,1.097,-1.508
-0.5728,0.757,-0.4597
-0.04602,0.778,-0.9644
-1.5625,0.885,0.197
-0.987,0.598,0.10596
-0.52,0.581,-0.2112
0.3335,1.091,-1.643
0.437,0.8765,-1.251
-0.07184,1.083,-1.184
1.924,2.11,-4.22
-1.758,1.231,0.04056
-0.2366,1.753,-2.098
-0.563,1.218,-1.256
-2.053,1.28,0.0559
0.1624,0.8496,-1.18
0.8706,1.406,-2.662
1.481,2.225,-4.062
0.1946,0.9233,-1.333
0.08014,0.797,-1.066
-1.077,0.742,-0.05917
0.3245,0.887,-1.341
-0.6396,0.7856,-0.4714
0.0456,0.84,-0.933
0.1542,1.475,-1.995
-4.76,-0.4277,4.367
0.896,1.795,-2.984
0.7065,1.116,-1.974
0.4375,1.081,-1.707
0.0592,0.944,-1.23
-1.7295,0.8564,0.3257
0.4302,0.9805,-1.538
1.18,0.548,-1.446
-0.3938,0.6807,-0.493
0.4807,1.458,-2.111
-4.15,0.509,2.562
0.05704,0.783,-1.015
-0.1135,1.182,-1.3545
-1.19,0.857,-0.1157
-1.558,0.3955,1.06
-1.875,1.008,0.2634
0.08496,1.428,-1.894
0.4182,1.287,-1.999
-1.04,0.7036,-0.08325
-1.077,0.811,-0.1504
-1.766,0.6875,0.348
0.01208,1.0,-1.2295
-1.934,0.5483,0.9146
-0.08954,0.9624,-1.056
1.322,2.152,-3.81
2.271,1.63,-4.008
-0.08356,1.018,-1.251
-1.779,1.066,0.0352
-0.3428,1.172,-1.154
1.936,0.1967,-1.467
0.656,1.433,-2.371
-3.982,0.3452,2.623
-0.4084,1.166,-1.138
-1.117,0.636,0.1573
1.307,2.092,-3.707
-1.826,0.4236,1.089
1.087,1.006,-1.861
0.02704,0.9565,-1.129
-0.3955,1.048,-0.9277
-1.376,0.5703,0.4268
-0.03085,0.7446,-0.908
-1.215,1.161,-0.1794
-2.164,0.3425,1.413
0.04166,0.78,-1.031
-4.44,-0.9736,5.074
-0.899,0.9346,-0.4043
-0.353,1.049,-1.041
-2.979,-0.2903,3.018
-0.2024,0.83,-0.8833
0.1274,0.9917,-1.385
0.2155,0.7544,-1.104
0.08295,0.5195,-0.4883
-0.454,0.7627,-0.543
-2.383,0.05966,2.008
-0.5254,1.043,-0.918
-0.8276,1.255,-0.876
-0.0879,0.9194,-1.117
0.0685,1.028,-1.352
1.903,1.136,-2.9
1.632,2.594,-4.777
1.417,0.934,-2.17
-2.35,0.5493,0.993
0.4514,1.75,-2.643
1.174,1.716,-3.219
-0.0959,1.213,-1.364
-1.973,-0.2471,2.371
-1.248,1.069,-0.611
-0.8203,1.359,-1.187
-0.584,1.091,-0.9644
0.5605,1.502,-2.277
-0.9424,0.9194,-0.367
2.037,1.35,-3.37
0.0744,1.159,-1.521
0.8105,0.987,-1.836
0.9385,2.057,-3.49
0.6445,1.717,-2.654
-3.652,0.26,2.7
-0.05063,0.968,-1.175
-0.2103,1.831,-2.252
-0.04565,1.591,-1.901
1.221,1.05,-2.266
0.726,0.948,-1.763
-0.1307,0.9717,-1.078
2.342,2.688,-5.453
1.303,0.002287,-0.722
-0.812,0.1992,0.6167
1.029,2.104,-3.549
0.486,1.414,-2.254
0.2732,1.167,-1.67
-0.4355,1.01,-0.889
0.4739,1.287,-1.935
-4.438,-0.7065,4.69
1.233,2.238,-3.771
0.0759,1.117,-1.35
0.1938,0.803,-1.1045
-0.3035,0.881,-0.85
-2.957,0.1305,2.441
-0.437,0.6416,-0.3943
0.1613,0.9233,-1.298
1.281,1.53,-3.004
-0.8164,1.113,-0.7803
-1.439,0.7637,0.1849
0.0482,0.98,-1.26
-2.605,0.4165,1.54
-2.584,0.63,1.245
0.345,1.713,-2.592
-1.477,0.3818,0.8765
0.04388,1.022,-1.3
-0.03152,1.015,-1.258
-0.214,1.041,-1.132
-0.1569,0.8125,-0.9204
-0.704,0.648,-0.2172
0.3774,1.046,-1.618
-0.7466,0.7314,-0.2793
-0.06287,0.895,-1.055
-0.2052,1.016,-1.089
-4.195,-0.003365,3.521
-0.02664,0.69,-0.791
-1.143,0.4539,0.4578
0.3218,1.001,-1.464
-1.378,0.868,0.003298
-0.1378,0.891,-1.022
-2.543,-0.592,3.027
0.1312,1.0,-1.356
-1.964,-0.2203,2.07
-0.9414,0.661,-0.07153
-3.67,-0.3484,3.285
-1.745,0.3503,1.041
-0.2532,0.7837,-0.739
0.0838,0.942,-1.23
0.00534,1.008,-1.26
-0.2057,0.745,-0.7695
-0.1423,0.7534,-0.835
-2.297,0.3433,1.446
0.2391,1.094,-1.589
-0.8774,0.639,-0.04556
-3.082,0.09344,2.46
-0.1169,0.815,-0.94
-0.6157,0.791,-0.3672
0.638,1.555,-2.428
1.474,2.154,-3.883
1.249,1.523,-2.934
0.11664,1.035,-1.44
-0.2986,0.6885,-0.535
-2.174,-0.1407,2.258
2.092,2.504,-5.004
1.441,2.014,-3.783
-0.3728,1.537,-1.812
-0.4197,1.395,-1.35
-1.068,0.5815,0.3384
0.2177,1.267,-1.795
0.0443,0.744,-0.9736
-2.852,1.017,0.7974
1.364,1.784,-3.32
-1.529,0.7144,0.2979
0.509,1.364,-2.205
-0.5493,0.4517,0.02019
-0.008125,0.9204,-0.9805
-0.2026,0.8994,-0.9746
0.04684,0.841,-1.039
-0.5806,0.722,-0.4026
0.126,1.113,-1.541
0.534,1.39,-2.1
-0.832,1.349,-1.123
0.1503,0.834,-1.114
-0.2856,0.8657,-0.852
-1.926,0.741,0.616
-0.4429,0.8687,-0.752
-2.562,0.2065,1.977
-0.05075,0.957,-1.137
0.686,1.404,-2.35
-1.055,0.6235,0.07983
-4.445,-0.0779,3.73
-2.496,0.723,1.038
-3.334,0.578,1.844
-0.9414,0.471,0.2568
0.3357,0.552,-0.6777
-0.0716,0.8896,-1.08
0.3445,1.908,-2.605
-0.2634,1.073,-1.165
0.01313,1.44,-1.756
0.6914,1.745,-2.846
0.424,1.812,-2.729
-0.9673,0.994,-0.4788
0.5547,1.562,-2.297
-2.854,-0.4395,3.102
1.933,1.199,-2.969
0.659,0.984,-1.647
-1.315,0.734,0.2008
0.6826,1.628,-2.621
-3.361,0.07684,2.799
1.139,1.632,-3.05
0.1067,1.81,-2.451
-3.252,-0.584,3.363
-2.041,0.3845,1.217
0.1683,0.967,-1.334
-1.688,0.8774,0.3313
0.747,1.408,-2.33
-0.5645,0.922,-0.647
-0.89,0.4753,0.406
-1.475,0.372,0.8706
-1.939,0.668,0.7393
0.2947,1.141,-1.629
0.4343,1.431,-2.158
0.1711,1.322,-1.759
-0.03253,0.882,-1.023
0.1467,0.85,-1.207
0.4111,1.256,-1.859
1.346,2.006,-3.59
-0.5283,0.995,-0.833
-4.438,-0.7607,4.754
0.506,1.246,-2.0
0.3115,0.8,-1.055
-4.57,-0.2524,4.168
0.02975,0.797,-1.012
0.0006723,1.22,-1.511
-1.886,-0.3604,2.32
-0.582,1.15,-0.874
-2.166,0.4758,1.204
-0.2676,0.7153,-0.575
-0.2822,0.9814,-0.9917
0.1794,0.912,-1.27
2.11,-0.001223,-1.439
0.4233,1.095,-1.575
-0.6904,0.891,-0.53
-0.2644,0.9126,-0.9473
1.036,1.866,-3.217
-0.3657,0.938,-0.8794
-0.597,0.817,-0.2788
0.09344,0.797,-1.084
3.012,0.817,-3.252
-2.889,0.1625,2.246
0.1981,0.9336,-1.306
0.411,0.955,-1.494
-0.04605,1.01,-1.289
-1.573,0.0753,1.368
0.4153,0.963,-1.431
0.00836,0.807,-0.989
-1.98,0.3757,1.156
-0.1821,1.056,-1.146
-2.713,-1.104,3.94
-0.308,0.8887,-0.6953
-0.5015,0.622,-0.2219
-0.0744,1.336,-1.685
-3.584,0.4836,2.4
0.04636,1.067,-1.378
-0.4429,0.9717,-0.8574
0.3894,1.335,-2.055
-0.266,0.7373,-0.723
-0.729,1.104,-0.7856
-0.1334,1.145,-1.294
-2.03,0.593,0.8345
0.003836,0.9624,-1.174
-1.668,0.561,0.6904
-0.4019,0.6045,-0.2954
-0.649,0.4214,0.1437
-0.967,0.8564,-0.1718
-1.796,-0.7197,2.87
-0.11835,0.965,-1.1455
-0.2386,0.8467,-0.8657
0.2302,0.893,-1.237
-0.8164,0.7163,-0.2363
-0.1785,0.729,-0.7715
-0.08075,0.774,-0.9067
-0.08356,0.856,-1.026
0.3313,1.063,-1.56
-3.273,0.2817,2.248
-0.663,1.023,-0.833
0.01875,0.995,-1.286
1.256,1.001,-2.176
-0.484,1.779,-1.965
0.2255,1.201,-1.722
0.8804,0.8643,-1.834
1.642,1.276,-2.848
-2.02,0.0887,1.702
-0.6226,1.047,-0.875
-0.2455,1.038,-1.111
0.2305,0.798,-1.201
-0.1221,1.093,-1.167
-2.484,0.6226,1.236
-0.3196,1.448,-1.486
-1.935,0.456,1.064
-1.103,1.103,-0.4307
-1.67,0.3906,0.9634
-0.01845,0.8125,-0.985
-0.2318,1.033,-1.121
0.2451,0.916,-1.264
0.1624,1.206,-1.579
-0.982,1.136,-0.7266
-1.225,0.619,0.3357
0.14,1.725,-2.246
-3.814,0.5825,2.223
-1.837,0.5527,0.9585
-1.598,1.234,-0.3555
0.1534,1.016,-1.376
-1.425,0.5923,0.4915
1.282,0.9946,-2.11
0.3984,1.5,-2.225
-0.784,0.9434,-0.5513
-3.59,0.02708,2.928
-0.551,0.767,-0.3662
-2.188,0.435,1.378
-0.1904,1.467,-1.682
-0.473,0.5957,-0.1477
-2.12,-0.2532,2.32
0.9287,0.761,-1.507
0.6914,1.046,-1.8
-1.322,0.7495,0.2952
0.4827,1.18,-1.923
-0.2161,0.7583,-0.7944
0.4373,1.383,-2.04
-0.0905,0.8145,-0.941
0.4731,1.307,-2.104
0.3733,0.8867,-1.388
-2.373,0.1766,1.761
0.5337,0.9346,-1.587
0.2676,1.222,-1.802
-3.102,-0.6206,3.703
0.1671,1.222,-1.653
-1.225,0.4094,0.4946
-1.174,0.6904,0.10065
-1.089,0.4934,0.347
1.538,1.688,-3.46
-0.1808,0.946,-1.035
0.1448,0.904,-1.227
0.552,2.197,-3.28
0.2917,1.873,-2.588
-0.3162,0.7754,-0.732
0.366,1.115,-1.721
3.672,0.7236,-3.752
1.184,1.943,-3.58
1.51,1.564,-3.115
-1.554,0.5337,0.7915
-2.805,0.793,1.191
0.4438,1.079,-1.842
-0.05865,1.018,-1.304
0.1622,0.774,-1.111
0.1066,0.8066,-1.1
-1.235,0.7266,0.02287
-0.2444,1.106,-1.244
-1.739,0.3257,1.234
-1.951,0.364,1.043
0.564,1.894,-3.277
-0.7725,0.9365,-0.542
0.3047,1.183,-1.792
-0.182,1.027,-1.005
-0.415,1.241,-1.222
0.01193,1.05,-1.367
0.1437,1.082,-1.452
1.288,1.922,-3.549
0.1318,0.904,-1.197
-0.04565,1.099,-1.379
-0.6704,0.978,-0.6387
0.8135,1.531,-2.678
-0.0646,0.7803,-0.919
-0.758,0.6807,-0.2065
-0.9224,0.81,-0.225
0.0965,0.829,-1.113
-3.322,0.2798,2.426
-3.736,0.327,2.494
-2.262,0.5107,1.225
0.631,1.547,-2.383
0.251,0.9565,-1.366
1.059,1.062,-2.182
-0.6763,0.9233,-0.6313
0.4663,1.35,-1.984
0.1694,1.349,-1.862
-2.848,-0.4292,2.998
-0.0525,0.8965,-1.107
-0.1852,1.058,-1.206
-0.02696,1.224,-1.498
0.8013,1.231,-2.234
-0.584,0.877,-0.645
-0.364,0.842,-0.7036
-0.04898,1.117,-1.401
-4.61,-0.4436,4.293
-0.686,0.966,-0.7124
0.11176,0.8516,-1.154
0.12067,0.8677,-1.152
-0.385,1.217,-1.133
0.2617,1.391,-1.986
-0.1104,1.074,-1.212
3.078,0.5405,-2.895
0.28,1.177,-1.632
-0.03195,0.7495,-0.9097
-1.401,0.3477,0.7236
-0.323,1.037,-1.044
0.1979,1.039,-1.498
1.86,0.7627,-2.346
-0.4517,1.459,-1.42
0.4775,0.8955,-1.44
0.176,0.9785,-1.246
-0.217,0.887,-0.8027
-0.36,0.956,-0.9575
-1.76,0.9233,0.2268
0.0971,1.165,-1.572
-2.707,0.3525,1.826
-0.0649,0.8433,-1.017
-0.212,1.34,-1.363
-0.3984,0.72,-0.5684
0.2168,1.085,-1.575
-0.4062,0.9106,-0.7905
-1.237,0.7036,0.2238
-0.3354,0.4011,-0.05582
0.8843,1.724,-2.807
-1.894,1.067,0.1833
0.3503,1.021,-1.5625
-2.03,-0.1509,1.954
0.6685,0.8203,-1.522
-0.03226,-0.2046,0.5303
0.01846,0.7905,-1.009
0.7285,0.9624,-1.779
0.178,0.941,-1.317
-1.069,0.4883,0.4226
0.02185,0.8853,-1.147
-0.01104,1.206,-1.487
-2.912,0.10535,2.283
-1.848,0.4597,1.038
0.10034,0.813,-1.095
-0.48,0.921,-0.726
3.104,0.1349,-2.357
-0.4214,1.03,-0.936
-0.0772,0.9717,-1.166
-1.629,0.4856,0.7847
-0.098,0.7925,-0.904
-1.416,0.839,0.1343
-2.059,0.73,0.7114
0.3809,1.076,-1.642
-2.264,0.9844,0.3787
-1.053,0.8486,0.0504
-3.123,0.435,1.838
-2.816,0.3877,1.736
0.19,1.682,-2.232
-1.51,0.6494,0.4434
0.146,1.211,-1.593
-1.325,0.529,0.4395
-0.5845,0.567,-0.1062
0.585,1.593,-2.502
-0.836,0.964,-0.5327
1.114,0.735,-1.767
0.7373,0.819,-1.349
3.615,1.305,-4.438
-0.02502,0.9224,-1.17
-0.421,0.806,-0.6904
0.338,0.963,-1.489
0.566,0.7383,-1.337
0.03625,0.561,-0.6406
-0.1305,0.779,-0.8228
-4.883,-0.9165,5.32
-0.1809,0.9785,-1.084
0.1004,0.9497,-1.141
-0.1432,0.7144,-0.739
0.006687,0.791,-1.004
-0.1671,0.903,-1.02
-1.898,0.6475,0.7324
-0.0711,0.8896,-1.087
-0.1431,0.837,-0.938
-2.65,0.2418,2.047
-2.844,-0.3699,3.045
-0.02464,0.764,-0.932
0.7065,1.204,-2.121
-4.41,-0.0995,3.422
-0.2908,0.9966,-0.95
-0.2935,1.131,-1.167
-0.09503,0.8594,-1.001
-1.636,0.764,0.3047
0.592,1.399,-2.264
-0.704,0.7134,-0.3113
-1.691,0.2917,1.096
0.4036,1.231,-1.957
-0.475,0.7837,-0.642
-0.625,0.6816,-0.2905
0.6553,1.078,-1.858
0.04276,0.916,-1.132
-0.7627,0.76,-0.1065
-0.1754,0.2932,-0.078
-0.1777,1.016,-1.245
0.552,1.015,-1.607
-3.578,0.666,2.105
-0.653,0.6675,-0.03058
-1.069,0.711,-0.0834
0.4546,1.482,-2.232
-0.3955,1.179,-1.163
0.0754,0.9854,-1.359
0.06976,1.017,-1.328
-1.751,0.596,0.623
0.375,1.5,-2.197
-0.0751,0.879,-0.9956
-0.1757,1.015,-1.115
-0.4414,1.308,-1.133
1.108,2.105,-3.809
2.17,1.969,-4.29
0.379,1.205,-1.79
0.6836,0.999,-1.73
0.4766,1.02,-1.632
0.2554,0.8135,-1.225
-0.841,1.5625,-1.582
-0.0269,0.9756,-1.224
0.529,1.495,-2.246
0.0711,0.7944,-1.046
0.02467,0.7827,-0.9746
0.1001,0.973,-1.312
-2.111,1.044,0.2642
-1.647,-0.04388,1.677
0.5728,1.306,-2.125
-0.2915,1.139,-1.21
0.0638,0.724,-0.93
-0.11285,0.831,-0.9624
-1.473,0.587,0.4626
-1.047,0.668,0.01248
-0.7246,0.776,-0.2854
-0.152,0.9883,-1.121
0.008606,0.858,-1.095
-0.715,0.8237,-0.3901
-3.28,0.1803,2.492
-0.4175,0.965,-0.876
-4.344,-0.609,4.387
0.1536,0.761,-1.051
-2.027,0.5757,0.9624
-0.007755,1.058,-1.296
-0.6953,0.754,-0.3164
-0.2338,0.8613,-0.881
-3.922,0.4553,2.293
2.531,2.533,-5.48
-0.717,1.0625,-0.6294
-0.7314,1.476,-1.296
1.679,1.97,-3.92
0.5063,1.124,-1.656
0.739,1.425,-2.496
0.708,1.34,-2.232
0.2322,1.31,-1.843
0.1558,1.081,-1.537
1.278,2.162,-3.879
-0.6494,1.804,-1.752
-1.569,1.023,-0.05328
2.031,2.379,-4.973
0.1023,1.159,-1.567
-0.8633,0.5005,0.2888
-0.0639,1.289,-1.647
-0.12177,0.8516,-0.9077
-0.3518,1.127,-1.141
-0.1263,0.811,-0.927
0.5986,1.193,-1.96
-0.9097,0.7183,-0.1974
-0.8784,1.143,-0.7505
-0.4348,0.79,-0.569
-4.34,-0.4521,4.348
-0.78,0.4995,0.2378
-1.552,0.647,0.583
-0.636,0.6655,-0.266
-0.02338,0.8516,-1.024
-0.04443,0.727,-0.862
-0.423,0.7197,-0.5376
-0.1311,1.062,-1.214
1.143,1.352,-2.627
-1.074,0.617,0.3022
-3.684,-0.599,3.932
-0.965,0.493,0.2776
-0.1603,1.256,-1.429
-0.01002,1.678,-2.037
-0.3423,1.173,-1.167
0.746,1.169,-2.018
0.09875,1.04,-1.389
-0.02292,1.0625,-1.3545
-0.296,1.135,-1.197
0.1913,0.8916,-1.286
-1.905,0.424,1.204
-0.012184,0.882,-1.064
0.9893,1.405,-2.588
-0.01952,0.805,-0.993
-0.101,0.868,-1.023
-2.688,0.232,2.121
-0.786,0.824,-0.3318
-0.01109,0.833,-1.054
-0.07544,0.8364,-0.9604
-1.812,0.5776,0.892
-3.846,0.146,2.688
-0.1018,-0.5093,1.016
-0.7153,0.826,-0.453
-0.0655,0.9116,-1.075
0.6333,1.088,-1.889
-0.0584,0.777,-0.9287
-0.282,0.957,-0.944
-0.2465,0.8306,-0.851
-0.1798,1.074,-1.19
0.4116,1.158,-1.741
0.04602,1.343,-1.734
-0.602,0.883,-0.6235
-0.2627,0.7646,-0.7515
-3.191,-0.02307,2.877
0.2732,0.931,-1.341
0.7183,1.299,-2.14
-2.012,0.555,0.8687
-0.837,0.9214,-0.4822
-2.201,-0.989,3.406
0.152,1.094,-1.553
-2.055,0.4583,1.081
0.6084,1.083,-1.826
-2.914,0.1752,2.275
1.73,1.85,-3.67
1.181,-0.1481,-0.4502
-1.504,0.612,0.6685
-2.34,-0.1433,2.225
-0.7324,0.889,-0.402
-0.3333,-0.3857,1.117
-0.742,0.853,-0.497
0.4734,1.131,-1.796
-1.589,0.6836,0.39
-0.1406,0.816,-0.8765
0.349,2.008,-2.824
-0.4426,1.1,-0.9814
-2.818,0.1814,1.941
0.8613,1.69,-2.96
-1.379,1.083,-0.3904
0.702,0.9526,-1.632
-0.5747,0.8174,-0.477
0.1973,0.752,-1.066
0.4585,1.125,-1.715
-2.81,0.04953,2.402
-0.799,1.005,-0.604
-0.1735,1.134,-1.358
-2.805,0.317,1.822
-1.726,-0.735,2.648
-3.295,-0.1393,3.0
-0.2964,0.9673,-0.9634
0.834,1.596,-2.701
-1.9,0.5864,0.894
-0.01588,0.9526,-1.167
-0.646,0.7197,-0.3372
-3.158,-0.62,3.55
0.0756,0.8804,-1.157
-1.586,0.7744,0.2008
-1.849,0.889,0.3103
1.395,1.137,-2.334
0.779,1.301,-2.234
-0.4714,0.8604,-0.5874
0.133,1.12,-1.435
0.2308,0.8296,-1.143
-0.4219,0.3682,0.1393
-2.406,0.492,1.139
-1.948,0.8853,0.514
-3.729,0.545,2.197
0.28,0.826,-1.259
-0.02016,1.357,-1.585
0.02815,1.299,-1.723
0.2986,1.193,-1.735
-0.4482,0.765,-0.5713
0.2822,0.812,-1.235
1.252,1.932,-3.53
0.831,1.586,-2.678
-0.507,0.7256,-0.5137
0.3591,1.242,-1.86
-0.0448,0.6943,-0.816
-0.5073,0.7397,-0.5557
0.425,1.466,-2.225
-1.326,0.4873,0.5083
0.0349,0.8,-1.031
0.03467,0.9546,-1.19
-3.465,0.0868,2.736
-0.1019,1.036,-1.232
-0.263,0.873,-0.9146
0.877,1.416,-2.445
-0.8594,0.8154,-0.3079
-0.0686,0.715,-0.8267
-2.967,-0.3416,3.113
0.573,1.062,-1.74
-4.367,-1.015,5.03
-0.323,0.7134,-0.5923
-0.1694,0.8496,-0.957
0.11646,1.087,-1.393
-0.05304,0.9756,-1.185
-0.383,0.8237,-0.739
-0.2642,0.817,-0.7925
-0.8125,0.7896,-0.298
-1.336,0.7974,0.1175
-0.1697,1.0,-1.143
-1.608,0.9717,0.1321
-0.0397,0.835,-1.002
-0.7974,0.655,-0.1484
-0.1497,0.849,-0.954
-0.6333,0.8564,-0.5117
-0.3823,1.159,-1.093
-2.008,0.435,1.142
0.3762,0.577,-0.9355
-2.77,-0.432,3.182
-0.338,0.8247,-0.7363
1.228,1.814,-3.393
0.3025,1.262,-1.858
-2.85,-0.01286,2.482
0.191,1.498,-2.027
-0.1178,0.919,-1.081
-0.8574,0.795,-0.311
0.1904,1.165,-1.623
-0.01088,1.407,-1.806
1.717,0.5913,-1.693
1.903,0.5654,-1.97
-0.12335,1.078,-1.297
0.5825,0.799,-1.451
-2.049,0.434,1.148
0.182,0.9634,-1.36
0.05386,0.7803,-1.015
-0.1825,0.833,-0.9297
-0.63,0.8247,-0.552
-4.76,-0.8433,5.105
-0.1423,0.8276,-0.928
-0.1462,0.7354,-0.811
-2.867,0.611,1.5205
0.1642,1.543,-1.947
-0.534,0.7075,-0.4434
0.257,1.193,-1.707
-0.312,0.8804,-0.829
-0.0914,0.9023,-1.071
-0.4907,0.7515,-0.5527
0.0882,1.377,-1.694
0.261,1.364,-1.892
0.8975,1.665,-2.697
0.6455,0.803,-1.41
-1.145,0.2869,0.739
0.3723,1.607,-2.377
0.719,1.841,-2.89
0.4915,1.571,-2.547
-0.3425,1.296,-1.327
0.7485,1.573,-2.688
0.08746,0.8545,-1.11
0.1119,0.8726,-1.163
-1.042,0.4595,0.3875
0.5156,1.623,-2.447
0.1251,0.8325,-1.145
-0.4998,0.9414,-0.809
-1.135,1.034,-0.4385
-0.1891,0.9424,-1.122
-0.1667,1.341,-1.533
-0.1169,0.744,-0.835
0.7886,0.9287,-1.736
0.563,1.271,-2.07
-3.238,0.1548,2.459
-2.58,-0.7188,3.363
0.2103,1.042,-1.441
-1.93,0.6035,0.7437
-0.02878,0.8013,-0.9478
-0.3352,0.9077,-0.9043
-1.274,0.5186,0.503
0.04565,0.8174,-1.018
-0.6387,0.852,-0.5283
0.04684,1.296,-1.651
-2.047,0.5684,0.997
0.3542,1.03,-1.51
-0.4595,0.9844,-0.727
-1.142,0.76,0.1132
0.03032,0.5225,-0.2625
0.1887,1.059,-1.437
-0.5957,0.7617,-0.3513
0.2375,1.276,-1.87
-0.471,1.105,-0.8003
-0.273,0.772,-0.78
-2.277,-0.085,2.139
-0.8657,0.5684,0.1688
-4.613,-0.268,3.941
0.10266,0.8306,-1.113
-0.74,0.979,-0.705
0.313,1.085,-1.538
-2.432,0.502,1.409
0.007057,0.4858,-0.4976
-0.02757,0.8354,-0.909
0.06158,0.9717,-1.256
0.2192,0.7886,-1.142
-0.961,0.7173,-0.147
0.3457,0.7314,-1.094
-0.3164,0.8296,-0.7983
-0.185,1.063,-1.208
-0.323,0.9097,-0.8486
-2.248,0.0943,1.851
-2.127,0.0784,1.855
-0.0906,0.7495,-0.8774
-1.01,0.703,0.109
-2.863,0.1353,2.219
-3.295,-0.08514,2.98
0.3872,0.9316,-1.382
0.2725,1.406,-2.043
0.31,0.9775,-1.491
0.456,1.337,-2.129
-0.12305,0.7056,-0.772
-0.4878,0.8154,-0.6406
-0.9424,1.17,-0.6704
-0.4749,1.352,-1.265
0.1846,1.427,-1.948
-0.0814,0.7935,-0.9434
1.137,0.718,-1.635
1.085,1.569,-2.668
0.2092,0.941,-1.38
0.10565,1.626,-2.01
0.389,1.323,-2.059
0.3384,1.164,-1.674
-2.9,-0.000746,2.586
-0.03726,0.946,-1.168
-0.2054,0.783,-0.79
-0.08105,0.762,-0.9033
0.03123,1.157,-1.493
-2.621,-0.1428,2.521
-0.004364,1.104,-1.446
-0.2218,0.871,-0.96
-0.277,0.7915,-0.767
-1.111,0.446,0.4668
1.083,1.137,-2.256
0.1461,0.968,-1.314
-4.18,-0.631,4.383
0.06433,1.057,-1.386
-4.223,0.03387,3.396
1.359,1.582,-3.152
-0.4841,0.871,-0.6914
0.576,1.079,-1.867
0.434,1.415,-2.09
0.12445,1.133,-1.577
0.1492,0.9478,-1.3
-0.263,1.036,-1.048
-0.11566,1.138,-1.347
-1.844,0.6436,0.7925
1.02,1.007,-2.068
-3.287,-0.8306,4.13
0.754,1.692,-2.748
-0.3206,0.9263,-0.8735
-1.721,0.6284,0.6445
0.866,0.9106,-1.821
0.326,1.073,-1.668
-2.64,-0.1738,2.639
