Adequate,Effective,Ineffective
-0.2292,1.019,-1.278
-0.10297,0.7275,-1.348
-0.519,-0.3037,1.488
-0.2155,0.7935,-1.373
-0.1713,0.8315,-1.403
-0.8833,0.7407,-0.385
-0.0914,0.7007,-1.287
-0.3054,0.8096,-1.153
-0.45,0.8384,-1.035
-0.2039,0.942,-1.345
0.4575,-0.2179,0.4539
-1.388,0.902,0.4653
0.9214,0.4285,-1.152
-0.276,1.683,-1.472
-0.517,0.7456,-0.1946
-0.1383,0.605,0.05374
-0.164,-0.988,1.951
-0.1302,0.7114,-1.217
-0.3076,0.781,-0.965
2.082,1.883,-3.38
0.453,0.6,-1.0
-0.9326,0.9683,0.0844
-3.566,0.3274,3.254
-0.05902,0.705,-1.273
-0.68,0.976,-0.343
-0.2233,0.782,-1.1
-0.499,0.9634,-0.7856
0.0891,0.8965,-1.523
-0.434,0.6846,-0.908
0.199,1.321,-2.111
0.16,0.8604,-1.542
-0.7227,0.09515,0.8228
-0.1548,0.834,-0.957
-0.3157,0.8716,-1.188
-0.2532,0.8525,-1.277
-0.2793,0.3027,-0.422
-1.719,0.3708,1.096
0.0865,0.529,-0.857
-0.3328,0.888,-1.185
-0.2803,-0.5967,1.425
-0.1992,0.93,-1.374
-0.3083,0.754,-1.16
-0.1458,0.786,-1.288
-0.3362,0.2327,-0.1755
-0.4636,0.7314,-0.931
-0.10614,0.7344,-1.274
-2.95,0.3613,2.723
-0.1754,0.7285,-1.324
-0.1074,0.85,-1.511
-0.001445,0.7764,-1.261
-0.06934,0.935,-1.566
-0.09576,0.767,-1.462
-0.12067,0.6963,-1.26
0.005512,0.743,-1.25
-0.696,0.1991,0.1075
0.0325,0.843,-1.629
-0.544,0.809,-0.847
-0.1837,0.7607,-1.354
0.0759,1.062,-1.702
-2.682,1.064,1.788
1.144,0.4888,-1.092
-0.06744,0.6807,-1.232
0.6626,1.527,-2.707
-0.3215,0.5244,-0.4475
1.472,0.6733,-2.033
-1.797,0.492,1.137
0.693,1.502,-1.818
0.1447,0.744,-1.284
-2.443,0.7417,1.772
0.2299,0.9766,-1.868
-0.1995,1.054,-1.324
-0.5103,0.3435,0.3455
-0.703,0.7173,-0.356
-1.052,1.507,-0.07294
0.515,0.802,-1.515
-2.938,0.469,2.566
0.0945,1.05,-1.749
-1.991,1.254,0.553
0.01878,0.807,-1.508
-0.2295,0.6772,-1.131
-1.255,0.8945,-0.00827
0.945,0.9185,-2.016
-0.01,0.6387,-1.186
-0.205,0.7886,-1.191
-2.055,0.679,1.256
-0.4133,1.133,-1.246
-2.066,0.584,1.155
-2.49,0.3364,2.48
0.5054,0.4658,-0.762
-0.1852,0.962,-1.336
-0.335,0.1203,0.626
-3.955,0.2267,3.84
-0.2072,0.865,-1.364
0.2908,0.499,-1.155
-0.2896,1.041,-1.423
-0.5576,0.798,-0.375
-0.7397,0.8286,-0.6636
-0.1553,0.809,-1.371
0.0221,1.36,-1.785
-0.8364,0.1074,0.5967
-0.676,0.8716,-0.832
-0.05072,1.414,-1.657
0.4453,0.589,-1.3545
-0.2142,0.6704,-1.158
-0.08466,0.8984,-1.373
-0.4998,0.857,-0.6953
-1.352,0.448,0.505
-0.05917,0.803,-1.154
-0.698,0.7617,-0.6055
-1.361,0.2217,1.367
-0.193,0.835,-1.346
-0.2825,0.1656,-0.011765
-0.0328,0.6777,-1.197
-0.4229,0.815,-0.874
0.5063,0.8794,-1.899
-0.0661,0.68,-1.199
0.10785,1.119,-1.332
-0.6743,0.664,-0.64
-0.9824,-0.1548,1.249
-0.1569,0.8594,-1.192
-2.012,-0.492,3.045
0.1285,0.873,-1.647
-0.2366,0.6797,-1.091
-0.81,0.8477,-0.0708
0.1023,0.9004,-1.691
-2.086,0.2273,1.816
0.5073,0.8037,-1.673
-0.2505,0.866,-0.872
-0.2595,0.724,-1.038
-2.055,-0.02563,2.191
0.5737,0.4,-0.4531
1.441,1.7,-2.7
0.9653,1.223,-2.498
-0.5327,0.8037,-0.88
-1.526,-0.853,2.916
-0.2008,1.24,-1.33
-0.2352,0.772,-1.257
-0.834,0.788,-0.368
-0.0454,0.6333,-1.158
-0.0866,0.826,-1.475
-0.4126,0.884,0.01048
-0.7974,0.754,-0.522
-1.244,-0.2727,2.092
-0.119,0.7725,-1.339
-0.00665,0.9854,-1.491
-1.681,0.6436,0.758
0.3088,0.612,-0.274
-0.2123,0.6562,-1.11
-0.3281,0.8164,-1.113
-0.2996,0.737,-1.051
-2.293,0.57,1.351
-3.883,0.1321,3.64
-0.062,1.378,-1.112
-0.897,0.719,-0.255
0.08673,0.916,-1.311
-0.0008626,0.771,-1.429
0.412,0.909,-1.621
-0.08234,0.7344,-1.375
-2.387,0.765,1.912
-0.6147,0.75,-0.695
-0.7544,0.9478,-0.7236
-0.1678,0.914,-0.8887
-0.6284,1.176,-0.729
-0.006714,0.699,-1.0625
-0.4402,0.7344,-0.8726
-0.3972,0.615,-0.753
0.007187,0.7197,-1.394
0.4714,0.825,-1.865
-0.1932,0.9854,-1.247
-2.15,0.6826,1.014
-0.2876,0.858,-1.259
-0.368,0.7725,-1.118
-0.07916,0.7734,-1.467
0.08417,0.8135,-1.505
0.4277,0.10095,-0.629
-0.508,-0.5703,1.436
-3.602,0.3174,3.457
0.2108,0.6836,-1.371
-0.0795,0.738,-1.369
-0.08954,0.805,-1.459
-0.4263,0.96,-1.071
-0.1848,0.5303,-0.9146
-0.03693,0.8047,-1.53
-0.01389,0.8003,-1.532
-0.1577,0.8315,-1.385
-0.001189,0.8384,-1.351
0.0744,0.4114,-0.865
0.0314,0.7637,-1.476
-0.3242,0.93,-1.088
-0.5835,0.349,0.644
-2.266,0.1731,2.047
-1.172,-0.2563,1.591
-0.2148,0.7676,-1.286
1.867,2.555,-4.066
-0.6494,0.8213,-0.7476
-2.51,0.486,1.726
-0.345,0.8354,-1.23
-0.4272,0.6675,-0.607
0.2812,0.75,-1.436
-1.098,0.6055,-0.02359
-0.1393,0.986,-1.376
-0.3303,0.758,-1.045
-0.07416,0.815,-1.542
-1.212,0.805,0.2225
-0.8677,0.7275,-0.1947
-0.4373,0.452,-0.2339
-0.03207,0.82,-1.379
-0.1177,0.05215,0.565
0.407,0.3523,-0.646
1.275,1.109,-1.69
-1.195,0.5806,0.6426
-0.5166,1.465,-1.024
-0.8013,0.8467,0.436
-2.074,0.83,1.412
-0.0685,0.713,-1.341
0.4744,1.19,-1.947
0.6006,1.574,-2.02
-0.06866,0.7397,-1.3
-0.003796,0.766,-1.523
-0.843,0.741,-0.4165
0.2734,0.732,-1.578
-0.751,0.803,-0.6064
0.3916,0.5366,-1.085
-0.9404,0.967,-0.3752
-3.893,0.1471,3.889
0.3289,1.41,-2.129
0.1891,0.7437,-1.327
0.1409,0.9717,-1.482
-0.04086,0.8594,-1.431
-1.689,0.8037,0.7085
0.106,0.712,-1.402
1.548,0.324,-1.413
-0.253,0.6616,-0.984
0.529,1.034,-1.546
-3.822,0.6675,3.074
-0.01179,0.674,-1.325
-0.7666,0.7363,-0.1444
-1.489,0.7676,0.2103
-0.625,-0.1066,0.909
-2.13,0.897,1.154
0.178,1.39,-1.933
-0.09235,1.031,-1.491
-1.08,0.65,-0.02979
-1.169,0.9746,-0.2678
-1.623,1.044,0.712
0.11993,0.8306,-1.517
-2.13,0.499,1.199
-0.1095,0.818,-1.267
0.998,1.837,-2.916
2.502,1.606,-3.568
-0.04037,0.951,-1.215
-1.872,0.8706,1.109
-1.083,0.736,0.5527
1.818,-0.665,-0.299
0.458,1.174,-2.156
-3.96,0.4087,3.648
-0.4836,1.111,-1.168
-0.937,0.598,0.1871
0.422,1.57,-2.203
-1.2,0.4504,1.128
0.9624,-0.0479,-0.4656
0.3262,0.739,-1.515
-0.471,0.763,-0.859
-0.979,0.6562,0.04453
-0.1293,0.7354,-1.371
0.4387,0.7637,-0.8574
-2.014,0.393,1.494
-0.0687,0.7734,-1.431
-2.418,-0.674,3.53
-1.114,0.866,-0.2834
-0.719,0.863,-0.5137
-2.195,-0.3728,2.662
-0.253,0.7983,-1.269
0.1808,1.029,-1.905
-0.02835,0.698,-1.33
0.2457,0.1247,-0.2452
-0.3938,0.6724,-0.9316
-0.3213,-0.1737,0.6826
-0.832,0.932,-0.5938
-1.563,0.7236,0.735
-0.4302,0.8223,-0.806
-0.2742,0.8354,-1.178
1.3125,0.767,-1.897
0.079,1.951,-1.887
1.083,0.257,-1.172
-2.576,0.6567,2.117
-0.2798,1.226,-0.834
0.5386,1.305,-2.209
-0.1575,0.8813,-1.123
-0.4817,-0.8257,1.977
-1.575,1.178,0.157
-1.575,0.744,1.209
-0.579,1.015,-0.842
0.3213,1.019,-1.663
-0.825,0.67,-0.1824
1.432,0.933,-2.264
-0.442,0.898,-0.852
0.01698,0.3865,-0.721
0.933,1.914,-2.775
-0.456,0.9487,-0.6655
-3.066,0.09143,3.21
-0.10315,0.7964,-1.117
-0.4216,1.526,-1.214
-0.538,0.753,-0.3225
0.814,0.611,-1.695
0.285,0.7,-1.531
-0.4285,0.8022,-0.849
1.42,2.15,-3.273
2.658,-0.4563,-1.051
-0.3645,-0.612,1.363
1.228,1.804,-2.773
0.0841,1.126,-1.573
0.1721,0.7563,-1.196
-0.8633,0.891,-0.3396
0.011856,0.935,-1.381
-2.42,-0.707,3.5
0.7705,1.545,-2.584
-0.02585,0.683,-1.038
0.08734,0.5186,-1.007
0.0422,0.8774,-1.295
-1.383,0.12354,1.566
-0.661,0.549,-0.05142
-0.0849,0.7905,-1.412
0.7285,1.136,-2.203
-0.621,1.139,-0.84
-1.781,0.64,0.981
-0.2617,0.803,-1.173
-2.316,0.5957,1.547
-1.884,0.7227,1.489
-0.7705,1.409,-0.5776
-0.4697,0.369,-0.3804
0.06256,0.8823,-1.57
-0.10834,0.9604,-1.494
-0.531,0.852,-0.996
-0.1844,0.819,-1.377
-0.2267,0.6777,-1.071
0.2189,0.911,-1.639
-0.4019,0.8955,-1.097
-0.07574,0.745,-1.363
0.0086,1.142,-1.615
-3.1,0.1819,3.02
0.1605,0.6636,-1.333
-0.4392,0.5303,-0.611
0.188,0.753,-1.272
-1.651,0.699,0.4377
-0.2078,0.847,-1.372
-1.197,-0.4563,1.759
0.1425,1.005,-1.642
-0.89,-0.11584,1.081
-0.8877,0.655,-0.4297
-2.594,0.5254,2.326
-0.9062,0.5293,0.1747
-0.2377,0.764,-1.0
0.0681,0.8584,-1.612
-0.02965,0.8564,-1.476
-0.2308,0.7065,-1.163
-0.1326,0.7607,-1.405
-1.973,0.4973,1.078
-0.06885,0.964,-1.444
-0.6235,0.6675,-0.64
-1.822,0.3286,1.448
-0.1399,0.8125,-1.423
-0.4944,0.6187,-0.623
-0.2705,0.9126,-0.7915
0.6035,1.318,-1.911
1.028,1.081,-2.162
-0.06647,0.877,-1.487
-0.3303,0.3289,-0.2444
-0.2725,-0.4736,1.504
1.216,1.935,-3.213
1.241,1.806,-2.777
-0.1862,1.667,-1.008
-0.7324,1.052,-0.5073
0.05765,0.2524,0.10516
-0.524,0.6685,-0.3665
-0.1245,0.6943,-1.274
-3.55,0.768,2.873
0.672,0.976,-1.591
-1.727,0.5635,0.8145
-0.07074,1.142,-1.562
-0.3918,0.246,-0.08887
1.125,1.049,-1.544
-0.0841,0.8564,-1.397
0.08856,0.688,-1.227
-0.3,0.7324,-1.113
-0.4827,0.8804,-0.845
-0.0947,0.7974,-0.9707
-1.191,1.087,0.2412
0.01602,0.687,-1.306
-0.4187,0.77,-0.987
-1.65,0.748,0.6455
-0.4473,0.89,-1.103
-1.362,0.04877,1.925
-0.1526,0.88,-1.249
0.6655,1.072,-2.174
-0.915,0.6055,-0.1708
-4.383,-0.10364,4.508
-2.81,0.7183,2.018
-2.975,0.7017,2.385
-0.434,0.3586,0.11786
0.5337,0.2693,-0.8047
0.005836,0.8423,-1.474
0.2986,1.745,-2.164
-0.3613,0.9644,-1.259
-0.4966,0.9316,-0.556
0.315,1.353,-2.094
-0.4465,1.354,-1.033
-0.7456,0.881,-0.566
-0.03653,1.0205,-1.229
-0.9404,-0.651,1.97
1.611,0.3743,-1.67
0.4053,0.5,-1.138
-1.384,0.541,0.999
0.552,1.45,-1.979
-1.69,-0.00657,1.904
0.502,1.257,-2.072
-1.3125,1.211,-0.08826
-2.629,-0.4,3.398
-1.949,0.1746,1.727
0.2913,0.5737,-0.6895
-2.162,0.6885,1.208
1.952,1.296,-2.422
-0.6934,0.672,-0.0529
-0.199,0.1594,0.0715
-0.771,0.2747,0.3127
-1.666,0.624,0.693
0.4204,0.822,-1.333
0.1997,1.182,-1.827
0.11957,1.115,-1.573
-0.1807,0.705,-1.039
-0.528,0.581,-0.4797
0.523,1.163,-2.098
0.764,1.429,-2.322
-0.415,0.963,-1.095
-2.326,-0.711,3.564
0.0749,0.8975,-1.302
0.2588,0.5386,-0.5063
-3.123,-0.2942,3.564
-0.1192,0.728,-1.298
-0.08246,0.9385,-1.316
-0.719,-0.3115,1.066
-0.797,0.6675,-0.2683
-2.416,0.534,1.539
-0.01357,0.4978,-0.753
-0.1658,0.868,-1.19
-0.00929,0.7583,-1.387
1.952,-0.699,-0.3215
-0.1194,0.3833,-0.4683
-0.632,0.8267,-0.764
-0.1461,0.9165,-1.422
0.418,1.447,-2.197
-0.425,0.785,-0.972
-0.347,0.573,-0.06027
-0.0685,0.751,-1.434
2.031,0.1536,-1.485
-1.659,0.3342,1.729
0.0792,0.7393,-1.506
0.2441,0.7446,-1.595
0.04092,1.022,-1.751
-0.2798,0.1451,0.3809
0.1945,0.4065,-0.7925
-0.1173,0.6978,-1.257
-1.498,0.3655,0.771
-0.2554,0.8843,-1.083
0.0872,-0.703,1.388
-0.547,0.2834,0.0801
-0.1593,0.3845,-0.52
-0.3054,1.257,-1.098
-2.25,-0.007595,2.729
0.0362,0.8965,-1.488
-0.58,0.799,-0.8804
0.002653,1.179,-1.736
-0.1898,0.7427,-1.296
-0.796,1.085,-0.7285
-0.4836,0.8823,-0.8696
-1.764,0.7812,0.4817
-0.1047,0.7607,-1.251
-1.701,0.5063,0.817
0.145,0.4937,-0.8735
-0.462,0.1001,0.236
-0.7876,0.878,-0.1023
-0.7207,-0.848,2.232
-0.1326,0.958,-1.457
-0.2065,0.8516,-1.222
-0.010086,0.7305,-1.189
-0.7095,0.687,-0.6245
-0.2493,0.716,-1.204
-0.1225,0.712,-1.295
-0.189,0.8164,-1.364
-0.0906,0.5757,-0.9214
-2.7,0.2515,2.643
-0.8687,1.096,-0.352
-0.03268,0.855,-1.316
0.5264,0.412,-0.918
-1.581,0.983,0.528
0.02068,1.015,-1.617
0.551,0.374,-0.05188
0.749,0.562,-1.387
-0.462,0.00586,1.042
-1.405,0.558,1.257
-0.4707,0.8423,-0.808
-0.0391,0.7163,-1.351
-0.4805,0.828,-0.689
-2.092,0.7227,1.145
-0.441,1.087,-0.8394
-2.057,0.4543,1.585
-0.8027,1.151,-0.551
-1.043,0.2408,0.534
-0.1316,0.7207,-1.281
-0.39,0.831,-0.9956
-0.2598,0.6533,-0.796
-0.003119,0.73,-0.996
-1.132,1.133,-0.3037
-0.6265,0.3777,-0.1432
0.04745,1.397,-1.712
-3.87,0.501,3.418
-1.42,0.542,0.639
-1.868,1.137,0.514
0.02995,0.8525,-1.5625
-0.483,0.803,-0.328
1.356,0.2798,-1.23
0.02147,1.229,-1.82
-0.4575,0.997,-0.9346
-2.691,-0.0943,3.018
-0.3235,0.3716,-0.332
-2.13,0.0773,2.07
-0.637,1.023,-0.3738
-0.126,0.2854,-0.4297
0.39,0.2334,0.05157
1.287,0.4287,-0.9814
0.4058,0.624,-1.035
-0.6387,0.4944,0.0504
0.287,0.9707,-1.724
-0.2576,0.726,-1.19
0.3938,1.235,-1.865
-0.1633,0.687,-1.176
-0.06366,1.07,-1.432
0.2417,0.787,-1.654
-1.461,0.03204,1.502
0.175,0.741,-1.544
0.0293,1.058,-1.574
-1.308,-0.3765,2.287
-0.4749,0.8037,-0.846
-0.4587,0.4658,-0.2249
-0.966,0.513,0.614
-0.5356,0.445,-0.2737
0.9346,1.156,-1.905
-0.1681,0.792,-1.131
-0.00271,0.747,-1.36
-0.31,1.57,-1.497
-0.4612,1.362,-1.032
-0.4253,0.694,-0.9575
-0.01967,0.8345,-1.406
3.3,-0.198,-2.014
0.5933,1.494,-1.701
0.9746,0.861,-1.818
-0.8706,-0.2385,1.688
-2.553,0.665,2.133
0.0612,0.869,-0.4543
-0.1628,0.945,-1.411
-0.142,0.68,-1.202
-0.02727,0.7495,-1.458
-1.459,0.6445,0.4229
-0.1978,1.032,-1.338
-1.726,-0.3188,2.453
-2.303,0.48,2.037
-0.03436,1.661,-1.043
-0.4424,0.724,-0.2747
-0.09033,0.973,-1.4
0.793,0.8745,-1.492
-0.02568,1.17,-1.31
-0.3577,0.8936,-1.008
-0.146,0.846,-1.265
0.2844,1.45,-1.894
-0.2383,0.673,-0.895
-0.5767,0.835,-0.8525
-0.779,0.893,-0.4172
0.3936,1.273,-1.811
-0.152,0.7383,-1.311
-0.9604,0.607,-0.11475
-0.597,0.4292,0.3333
-0.06757,0.7373,-1.405
-2.979,0.4111,2.637
-2.562,0.5146,2.324
-2.469,0.2108,2.246
0.677,1.331,-2.316
0.1262,0.7505,-1.472
0.8213,0.7725,-1.9375
-0.848,0.9097,-0.674
0.545,1.052,-1.734
-0.3794,0.979,-0.6313
-2.447,0.067,2.459
-0.1925,0.835,-1.3545
-0.2922,0.99,-1.36
-0.4219,0.9697,-1.018
0.2761,0.9395,-1.52
-0.5845,0.869,-0.901
-0.3564,0.663,-0.69
-0.2854,1.077,-1.3
-3.498,0.05035,3.705
-0.7095,0.9795,-0.8013
-0.0632,0.7583,-1.384
-0.01596,0.72,-1.366
-0.3643,0.996,-0.8936
-0.2505,1.127,-1.293
-0.4287,0.7905,-0.857
2.469,-0.2844,-1.151
0.2233,0.8657,-1.426
-0.08673,0.732,-1.396
-1.009,0.4883,0.2024
-0.3923,0.8604,-1.06
0.092,0.932,-1.759
1.463,0.2445,-1.557
-0.3242,0.623,-0.2058
0.2368,0.7275,-1.487
0.1896,0.6284,-1.169
-0.1592,0.3125,0.1699
-0.316,0.987,-1.238
-1.797,0.701,0.727
0.0293,1.042,-1.815
-1.965,-0.006042,2.475
-0.1326,0.787,-1.35
0.1345,0.891,-1.284
-0.1443,0.6772,-1.155
-0.02997,0.913,-1.527
-1.016,0.684,-0.2051
-1.001,0.631,0.2377
-0.778,-0.1202,0.9995
0.922,0.9424,-1.865
-2.393,0.829,1.526
0.1268,0.8076,-1.477
-0.573,-0.2356,1.083
0.639,0.693,-1.369
0.738,-0.2869,-0.02272
-0.0921,0.767,-1.447
0.381,0.7603,-1.5625
-0.02705,0.7837,-1.349
-0.2622,0.549,-0.3596
-0.1599,0.8,-1.193
-0.0385,1.181,-1.674
-2.814,0.3372,2.5
-1.63,0.3945,0.9297
-0.0767,0.7393,-1.372
-0.6562,0.8115,-0.5845
2.424,-0.7773,-0.6626
-0.4348,0.9937,-1.099
-0.3403,0.842,-1.105
-1.63,0.4656,0.727
-0.2664,0.6963,-1.108
-1.435,0.923,0.2622
-1.653,0.809,0.5884
0.2106,0.7935,-1.561
-2.682,0.6924,2.254
-0.6475,-0.1181,1.497
-2.734,0.5054,2.242
-2.537,0.3694,1.959
0.4192,0.8745,-0.8774
-1.401,0.6475,0.2542
-0.0887,0.9272,-1.27
-0.8926,0.3452,0.594
-0.01622,0.565,-0.283
0.121,1.357,-1.758
-1.102,0.8135,-0.174
0.3025,0.2808,-0.6934
1.443,-0.1378,-0.4092
2.46,0.1677,-1.804
-0.06354,0.911,-1.607
-0.3323,0.8413,-1.225
0.2002,0.7935,-1.585
0.755,0.636,-1.804
0.508,0.5107,-1.196
-0.04904,0.7163,-1.346
-3.6,-0.376,4.242
-0.3396,0.895,-1.188
0.0896,0.7466,-1.218
-0.0473,0.6567,-1.255
-0.0681,0.791,-1.504
-0.1617,0.9185,-1.543
-1.914,0.5957,0.9395
-0.0969,0.866,-1.486
-0.25,0.75,-1.196
-1.899,0.33,1.466
-0.5376,-0.2837,1.028
-0.0245,0.6855,-1.322
0.4316,1.053,-1.971
-4.027,0.3145,3.787
-0.612,0.6665,-0.5654
-0.4229,0.9463,-1.034
-0.1505,0.8267,-1.408
-1.448,0.978,0.1191
0.1774,1.144,-1.842
-0.6553,0.6445,-0.566
-1.481,0.3164,0.7744
0.1272,1.172,-1.787
-0.766,0.7007,-0.4385
-0.2961,0.707,-0.958
0.1329,0.713,-1.318
0.074,0.7803,-1.424
-0.02757,0.2213,-0.1556
0.0625,0.08167,-0.189
-0.2903,0.9414,-1.116
0.4387,0.6113,-1.03
-2.264,0.262,2.424
0.2451,0.3718,-0.6006
-1.129,0.6543,0.03268
-0.1776,1.046,-1.294
-0.4907,1.087,-1.015
0.004673,0.95,-1.604
-0.2559,0.7173,-1.016
-1.795,0.6504,0.704
0.09424,1.223,-1.798
-0.2644,0.705,-1.069
-0.2654,0.8325,-1.139
-0.664,0.644,0.0196
0.2052,1.668,-1.707
1.756,1.28,-2.967
0.1155,0.8003,-1.357
0.8457,0.7354,-1.624
0.07465,0.762,-1.477
-0.02243,0.6357,-1.176
-1.85,1.274,0.586
0.12213,0.917,-1.646
-0.0629,0.9673,-1.227
-0.11664,0.6816,-1.251
-0.10333,0.666,-1.191
-0.1693,0.827,-1.373
-2.186,1.129,1.281
-0.6255,-0.5566,1.879
0.12244,0.9062,-1.577
-0.287,0.9917,-1.245
0.07886,0.6777,-1.376
-0.1252,0.799,-1.389
-1.076,0.7188,-0.268
-0.8716,0.7324,-0.4973
-0.682,0.733,-0.397
-0.258,0.895,-1.317
0.01452,0.8706,-1.455
-1.027,0.6084,-0.09595
-3.111,0.2047,2.61
-0.5854,0.8623,-0.8193
-3.512,-0.1029,3.787
-0.04413,0.618,-1.197
-1.991,0.4934,0.961
-0.1182,0.847,-1.276
-0.6724,0.4946,-0.255
-0.1078,0.884,-1.331
-3.652,0.69,2.996
1.405,1.831,-2.947
-0.3726,0.573,-0.10364
-1.089,1.213,-0.11
1.0625,1.417,-1.907
0.2106,0.1913,-0.145
0.0719,0.893,-1.217
0.0628,0.845,-1.355
0.1572,0.777,-0.2766
-0.4402,0.743,-0.854
1.688,1.776,-2.96
-1.111,1.352,-0.3706
-2.025,0.606,1.599
1.034,2.121,-2.951
-0.367,0.9307,-1.056
0.1814,-0.495,0.979
-0.2883,1.242,-1.184
0.3599,0.84,-1.664
-0.8096,1.033,-0.691
-0.0847,0.821,-1.528
0.2607,0.9126,-1.719
-0.957,0.722,-0.3699
-0.7017,1.094,-0.966
-0.05258,0.6265,-1.11
-3.994,-0.02647,4.086
-0.255,0.2622,-0.298
-1.145,0.674,0.2284
-0.2695,0.603,-0.8823
0.01078,0.791,-1.449
-0.1616,0.6323,-1.146
-0.274,0.677,-1.053
-0.3552,0.8213,-1.004
0.619,0.9478,-1.898
-0.8135,0.3984,0.738
-3.037,-0.36,3.748
-0.644,0.3794,-0.04376
-0.6333,0.9775,-0.7197
-0.735,0.9536,-0.1746
-0.2426,0.907,-0.9985
0.687,0.6963,-1.595
-0.01945,0.909,-1.525
-0.181,0.888,-1.337
-0.0982,1.029,-1.411
-0.038,0.7725,-1.429
-1.282,0.03534,1.315
-0.1152,0.7163,-1.233
0.651,1.1045,-2.164
-0.1349,0.7554,-1.382
-0.1038,0.789,-1.421
-1.967,0.3025,1.699
-0.78,0.6797,-0.2922
-0.05246,0.7935,-1.474
-0.0831,0.654,-1.212
-0.993,0.727,0.2585
-3.617,0.438,3.062
-0.0434,-0.783,1.599
-0.5503,0.816,-0.8457
-0.03094,0.8325,-1.449
0.2795,0.8613,-1.734
-0.151,0.7593,-1.386
-0.2017,0.905,-1.323
-0.2732,0.7935,-1.23
-0.263,0.8877,-1.117
0.02464,0.8716,-1.104
-0.1361,1.119,-1.334
-0.664,0.9014,-0.8525
-0.2844,0.726,-1.169
-1.835,-0.1094,2.191
0.1174,0.6216,-1.224
0.492,0.925,-1.865
-1.971,0.716,0.799
-1.027,0.89,-0.1278
0.6646,-0.9277,1.204
-0.0869,0.957,-1.493
-1.698,0.4678,0.811
0.9014,0.8135,-2.01
-2.121,0.2527,1.773
0.852,0.8926,-1.655
1.4375,-0.493,-0.2607
-0.58,0.12067,0.6255
-1.766,-0.514,2.764
-0.504,0.5454,-0.03925
0.9707,-0.6836,0.521
-0.805,0.8774,-0.556
0.3071,0.8213,-1.673
-1.609,0.665,0.4282
-0.1351,0.736,-1.319
-0.43,1.504,-1.073
-0.8003,0.7744,-0.2705
-2.514,0.4194,2.38
0.567,1.446,-2.115
-1.11,1.287,0.3804
0.3735,0.4517,-0.9907
-0.4214,0.3254,-0.05197
0.0865,0.5366,-0.4368
-0.04953,0.7256,-1.182
-1.552,0.05502,1.665
-0.974,0.7573,-0.1721
-0.606,1.036,-0.598
-3.174,0.174,3.018
-0.4412,-0.6904,1.795
-2.174,-0.2637,2.812
-0.6396,0.829,-0.5894
0.5337,1.359,-2.418
-1.432,0.634,0.7344
-0.10876,0.797,-1.385
-0.5054,0.5957,-0.3582
-1.517,-0.5205,2.256
-0.158,0.71,-1.104
-1.749,0.883,0.962
-2.465,0.7573,1.506
2.059,0.6772,-2.08
1.08,0.7266,-0.9756
-0.5625,0.604,-0.5776
0.2644,0.6943,-0.7744
0.1981,0.519,-1.12
0.01614,-0.01041,0.1802
-2.219,0.5376,1.933
-2.557,0.6084,1.799
-3.791,0.4038,3.258
-0.0283,0.668,-1.284
-0.2617,0.674,-0.1843
-0.654,0.93,-0.6763
-0.0866,0.9595,-1.312
-0.3364,0.695,-0.9897
0.006905,0.7017,-1.343
0.2194,0.993,-0.7466
0.3525,1.312,-2.0
-0.388,0.751,-0.893
0.2258,0.986,-1.656
-0.169,0.655,-1.173
-0.4658,0.7524,-0.997
-0.1198,1.27,-1.608
-0.9854,0.5996,-0.0739
-0.0404,0.8096,-1.559
0.0365,0.8364,-1.565
-2.236,0.342,2.027
-0.4055,0.98,-1.095
-0.2874,0.873,-1.288
0.2177,0.832,-1.237
-0.98,0.7495,-0.02621
-0.1918,0.685,-1.209
-2.064,-0.1074,2.553
0.4617,0.8784,-1.669
-3.107,-0.3618,3.83
-0.341,0.5654,-0.7544
-0.00819,0.914,-1.595
0.1228,0.7046,-1.352
-0.1372,0.857,-1.413
-0.451,0.808,-1.095
-0.2622,0.738,-1.182
-0.805,0.674,-0.373
-1.335,0.9023,0.002024
-0.1622,0.9424,-1.465
-2.008,0.8843,0.6055
-0.05075,0.7344,-1.353
-0.608,0.724,-0.6196
-0.2319,0.7754,-1.309
-0.539,0.6797,-0.6553
-0.2517,1.106,-1.387
-2.07,0.3726,1.299
0.536,0.3906,-1.169
-0.3535,-0.0491,0.9917
0.04028,0.9165,-1.46
0.411,1.401,-2.23
0.0912,1.051,-1.492
-1.765,-0.02199,1.947
0.1265,1.318,-1.657
-0.1611,0.9043,-1.427
-0.888,0.8154,-0.4114
-0.0914,0.9478,-1.4375
-0.11566,1.381,-1.608
1.596,-0.0965,-0.706
1.826,-0.4434,-0.6387
-0.3176,1.021,-1.188
0.2366,0.567,-1.296
-1.688,0.5854,0.4888
0.1571,0.891,-1.721
-0.04272,0.7393,-1.432
-0.2229,0.8296,-1.283
-0.6753,0.801,-0.707
-3.549,-0.2563,3.945
-0.03812,0.773,-1.389
-0.1284,0.7466,-1.406
-2.74,0.7534,1.601
0.3872,1.261,-1.88
-0.3684,0.7427,-1.115
0.0663,1.023,-1.7
-0.2537,0.8315,-1.173
-0.1637,0.8545,-1.446
-0.3762,0.817,-1.115
0.326,0.999,-1.635
0.0074,1.021,-1.427
0.5444,0.7803,-1.0
0.404,0.3552,-0.9424
