Adequate,Effective,Ineffective
-0.1261,0.8955,-0.9624
-1.054,0.6167,0.1318
-0.01143,0.8164,-0.9424
-0.418,0.715,-0.5254
-0.3606,0.8794,-0.7627
-0.1533,0.967,-1.046
-0.2346,0.4214,-0.196
-1.131,0.959,-0.3875
1.61,1.094,-2.613
0.1794,1.843,-2.506
-0.3547,1.006,-0.9966
0.0608,1.07,-1.443
-2.326,-0.8867,3.133
0.08044,0.8213,-1.029
-0.2715,0.9546,-0.8687
2.51,2.588,-5.465
1.133,1.393,-2.504
-0.7915,1.277,-0.9556
-3.314,0.6006,1.77
0.315,0.784,-1.184
0.3179,1.917,-2.568
-0.112,0.889,-0.9644
-0.1624,1.14,-1.289
0.1884,1.093,-1.463
-0.3228,0.754,-0.646
0.5537,1.54,-2.38
0.10614,0.9277,-1.206
-2.307,0.06168,1.987
0.154,0.967,-1.33
-0.1621,0.9316,-0.9727
-0.1704,0.8975,-0.946
-0.2385,0.6064,-0.4417
-2.283,0.2083,1.732
-0.1917,0.715,-0.5386
-0.2025,1.012,-1.096
-2.309,-0.9614,3.39
-0.1333,0.953,-1.065
-0.0675,0.918,-1.048
-0.2108,0.788,-0.78
-1.063,0.2869,0.673
-0.5967,0.7007,-0.362
-0.2703,0.7417,-0.6187
-4.26,0.2656,3.188
-0.1246,0.733,-0.7593
-0.03986,0.894,-1.048
0.26,0.986,-1.354
-0.01894,0.989,-1.205
-0.0806,0.7607,-0.8364
-0.2961,0.7456,-0.6104
-0.04114,0.981,-1.064
-1.523,0.2373,1.1045
0.09235,0.904,-1.162
-0.323,1.029,-0.9727
-0.2488,0.754,-0.6733
0.3062,1.251,-1.807
-2.96,0.9204,1.17
0.5913,1.016,-1.6
0.1807,0.8896,-1.184
0.778,1.6045,-2.73
-0.616,0.8057,-0.3826
2.166,1.339,-3.39
-1.573,0.7847,0.3691
1.255,2.22,-3.867
0.806,1.182,-2.07
-1.729,1.014,0.0947
0.3901,1.131,-1.694
-0.0806,1.205,-1.357
-1.105,0.6177,0.2306
-0.8403,0.882,-0.3545
-0.339,1.833,-2.045
0.7026,1.236,-2.006
-2.78,0.643,1.459
0.00656,1.089,-1.381
-1.638,1.311,-0.391
0.2281,0.99,-1.379
-0.0654,0.7695,-0.8477
-0.8115,1.219,-0.84
1.232,1.231,-2.455
0.307,0.821,-1.194
0.02657,1.055,-1.269
-2.148,0.7046,0.988
-0.4307,1.188,-1.141
-2.557,0.3936,1.63
-2.424,0.3547,1.536
0.9277,1.33,-2.354
-0.0398,1.052,-1.24
-1.7705,-0.2024,1.761
-4.395,-0.2296,3.797
-0.2908,0.868,-0.8115
0.574,0.87,-1.461
-0.1716,1.153,-1.277
-0.1907,1.215,-1.3125
-0.779,0.7754,-0.338
-0.004234,0.948,-1.13
0.77,1.663,-2.746
-1.976,0.1941,1.5
-0.501,0.95,-0.7207
-0.231,1.293,-1.402
0.0217,0.8066,-0.8945
-0.0759,0.7456,-0.807
0.2578,1.119,-1.518
-0.8193,0.7817,-0.2417
-1.686,0.4138,0.893
0.2886,1.026,-1.49
-0.3984,0.8794,-0.7803
-2.367,0.358,1.619
-0.07544,1.015,-1.157
-1.317,0.2023,0.96
-0.1699,0.8477,-0.8296
-0.1694,1.045,-1.1045
0.341,1.044,-1.497
-0.2983,0.776,-0.62
0.03894,1.09,-1.433
-0.7256,0.6387,-0.145
-1.975,0.02191,1.777
-0.1096,0.951,-0.995
-3.318,-0.3867,3.344
0.28,1.062,-1.502
-0.3777,0.7134,-0.5176
-0.784,1.049,-0.602
0.2169,1.028,-1.428
-1.49,0.4988,0.6274
0.507,0.9966,-1.576
-0.1865,1.15,-1.286
-0.2656,0.815,-0.7495
-2.73,-0.13,2.506
0.3357,0.5815,-0.9604
2.182,2.48,-4.926
1.312,1.557,-3.068
-0.803,0.801,-0.2979
-3.521,-0.913,4.293
0.785,1.783,-2.92
-0.1193,0.8364,-0.8984
-0.7856,0.9097,-0.4346
0.2532,0.795,-1.134
0.04636,0.9297,-1.152
0.329,1.658,-2.332
-0.559,0.919,-0.643
-2.863,-0.3735,2.94
-0.3572,0.7856,-0.6484
0.2166,1.198,-1.618
-1.25,0.594,0.2651
-1.079,0.4248,0.3696
0.0616,0.791,-0.9736
-0.4795,0.815,-0.5947
-0.2042,0.914,-0.9165
-2.371,0.597,1.211
-3.928,0.142,2.984
0.02486,1.621,-2.12
-0.358,0.8936,-0.804
0.4883,1.144,-1.82
0.2162,0.9546,-1.318
0.6436,1.226,-2.012
0.04544,0.824,-0.999
-2.47,0.55,1.09
-0.498,0.8057,-0.5527
-0.6255,0.9385,-0.613
0.593,1.284,-2.113
-0.301,1.182,-1.333
-0.02808,1.055,-1.218
-0.1348,1.121,-1.219
-0.2026,0.7837,-0.7324
0.2206,0.845,-1.173
0.5464,1.067,-1.717
0.00457,1.289,-1.557
-1.771,0.737,0.4775
-0.1991,0.9824,-1.022
-0.4766,0.789,-0.5312
-0.03363,0.7964,-0.91
0.11707,0.901,-1.152
0.979,0.4194,-1.206
-2.908,-0.8354,3.633
-4.0,-0.05316,3.227
0.2954,0.9097,-1.284
-0.039,0.857,-0.9727
0.02097,0.882,-1.0625
-0.4124,1.219,-1.127
0.2986,0.6943,-1.054
0.0384,0.856,-1.044
-0.02061,0.8384,-0.9844
0.03986,0.8936,-1.131
0.17,0.987,-1.337
0.4146,0.81,-1.216
0.174,0.889,-1.21
-0.534,1.09,-0.864
-1.42,0.0813,1.074
-2.74,0.085,2.146
-1.59,0.002563,1.512
-0.1862,0.8164,-0.82
1.828,2.934,-5.27
-0.602,0.9014,-0.618
-2.625,0.3394,1.684
-0.3582,0.8105,-0.68
-0.07715,0.952,-1.028
0.4167,1.03,-1.568
-1.128,0.5527,0.2925
0.1373,1.098,-1.453
-0.511,0.785,-0.4983
-0.0564,0.7827,-0.895
-1.451,0.9023,0.1113
-0.9067,0.6265,0.03253
-0.4639,0.591,-0.2617
0.3127,1.076,-1.553
0.5063,0.831,-1.305
0.04443,1.039,-1.226
1.919,2.057,-4.16
-1.589,1.265,-0.1272
-0.2057,1.783,-2.102
-0.529,1.247,-1.311
-2.035,1.259,0.0841
0.1392,0.8354,-1.086
0.878,1.422,-2.637
1.527,2.256,-4.098
0.1719,0.9004,-1.228
0.06464,0.7944,-0.9893
-1.041,0.742,-0.0451
0.3342,0.879,-1.296
-0.652,0.794,-0.4238
0.1682,0.8457,-1.041
0.05823,1.439,-1.836
-4.64,-0.41,4.27
0.8525,1.779,-2.88
0.686,1.097,-1.902
0.4473,1.109,-1.72
0.0668,0.964,-1.208
-1.706,0.8877,0.3086
0.4202,0.9707,-1.474
1.183,0.529,-1.489
-0.3735,0.6963,-0.484
0.4897,1.431,-2.086
-4.098,0.49,2.611
0.0486,0.7773,-0.949
-0.1211,1.17,-1.318
-1.185,0.8604,-0.0791
-1.453,0.3303,1.017
-1.884,1.01,0.2878
0.1123,1.456,-1.904
0.3735,1.285,-1.903
-1.026,0.698,-0.04752
-1.07,0.8213,-0.1221
-1.664,0.7515,0.2322
0.03937,1.017,-1.231
-1.906,0.549,0.921
-0.05704,0.975,-1.059
1.369,2.168,-3.836
2.197,1.603,-3.906
-0.0874,1.033,-1.231
-1.777,1.066,0.0743
-0.3782,1.137,-1.091
2.049,0.1859,-1.664
0.6343,1.416,-2.281
-3.922,0.3562,2.613
-0.3523,1.193,-1.166
-1.046,0.661,0.07245
1.273,2.08,-3.621
-1.751,0.4167,0.995
1.16,0.9194,-1.893
0.1121,0.9717,-1.189
-0.3694,1.062,-0.9214
-1.339,0.574,0.413
-0.03394,0.7505,-0.8496
-0.9116,1.254,-0.5737
-2.074,0.359,1.309
0.0288,0.775,-0.9517
-4.195,-0.9473,4.79
-0.877,0.9585,-0.405
-0.3274,1.064,-1.04
-2.82,-0.3037,2.857
-0.211,0.8364,-0.8213
0.1123,0.992,-1.308
0.1895,0.754,-1.029
0.1523,0.5015,-0.5684
-0.4421,0.757,-0.501
-2.117,0.01553,1.809
-0.5244,1.059,-0.885
-0.8438,1.252,-0.8267
-0.1216,0.9204,-1.047
0.03015,1.027,-1.268
1.872,1.132,-2.89
1.633,2.607,-4.76
1.454,0.89,-2.176
-2.32,0.566,0.994
0.4282,1.754,-2.607
1.139,1.69,-3.104
-0.04083,1.218,-1.39
-1.613,-0.2678,1.987
-1.222,1.08,-0.589
-0.8403,1.307,-1.077
-0.525,1.144,-1.0205
0.632,1.505,-2.326
-0.8223,0.9434,-0.4585
2.094,1.393,-3.465
0.0544,1.149,-1.456
0.7793,0.948,-1.741
0.942,2.07,-3.455
0.5845,1.67,-2.527
-3.605,0.2357,2.691
-0.0686,0.962,-1.112
-0.1725,1.87,-2.266
-0.0004578,1.571,-1.891
1.159,1.004,-2.135
0.6763,0.918,-1.64
-0.10406,0.9937,-1.09
2.287,2.623,-5.316
1.508,-0.01231,-0.994
-0.6035,0.1442,0.4436
1.093,2.098,-3.566
0.533,1.445,-2.285
0.29,1.155,-1.638
-0.4797,1.015,-0.827
0.502,1.294,-1.934
-4.24,-0.7456,4.527
1.241,2.225,-3.734
0.126,1.111,-1.361
0.2134,0.778,-1.061
-0.287,0.8906,-0.847
-2.873,0.0801,2.387
-0.422,0.654,-0.4097
0.1465,0.917,-1.218
1.236,1.506,-2.896
-0.777,1.146,-0.8066
-1.499,0.7354,0.27
0.05658,0.9937,-1.228
-2.54,0.4226,1.505
-2.576,0.5923,1.306
0.3442,1.742,-2.574
-1.336,0.382,0.7705
0.0611,1.026,-1.2705
0.001953,1.035,-1.258
-0.2051,1.053,-1.1
-0.1691,0.82,-0.8564
-0.6206,0.662,-0.2556
0.3628,1.057,-1.575
-0.7134,0.7534,-0.2876
-0.06128,0.8843,-0.9873
-0.137,1.069,-1.172
-4.184,-0.006767,3.547
0.011154,0.699,-0.798
-1.072,0.4497,0.4248
0.3472,0.9966,-1.455
-1.3955,0.8394,0.0984
-0.1315,0.903,-0.9834
-2.324,-0.589,2.797
0.1516,1.019,-1.348
-1.835,-0.2375,1.946
-0.916,0.662,-0.04565
-3.635,-0.2695,3.215
-1.654,0.3452,0.982
-0.2021,0.7983,-0.7637
0.0919,0.941,-1.181
0.02058,1.013,-1.223
-0.1918,0.753,-0.7344
-0.1414,0.757,-0.7754
-2.23,0.3484,1.415
0.213,1.101,-1.524
-0.871,0.631,-0.003723
-2.965,0.08606,2.383
-0.1156,0.8247,-0.8945
-0.5713,0.796,-0.3857
0.6455,1.54,-2.404
1.522,2.164,-3.92
1.298,1.53,-2.969
0.10803,1.042,-1.375
-0.2399,0.6655,-0.5483
-1.832,-0.157,1.911
2.102,2.488,-4.957
1.507,2.059,-3.895
-0.1564,1.627,-2.088
-0.347,1.406,-1.416
-0.989,0.5225,0.2964
0.201,1.241,-1.73
0.02199,0.7397,-0.8896
-2.877,1.007,0.892
1.393,1.758,-3.307
-1.531,0.717,0.33
0.4739,1.372,-2.137
-0.5034,0.4253,0.006805
0.09717,0.954,-1.156
-0.1454,0.928,-1.001
0.0612,0.8477,-1.03
-0.533,0.7285,-0.397
0.0748,1.111,-1.452
0.552,1.365,-2.068
-0.771,1.3955,-1.192
0.1555,0.826,-1.064
-0.2876,0.8794,-0.811
-1.87,0.743,0.6064
-0.4463,0.877,-0.6997
-2.412,0.169,1.871
-0.0513,0.964,-1.097
0.702,1.392,-2.305
-1.016,0.63,0.0827
-4.41,-0.07837,3.72
-2.443,0.7837,0.9756
-3.287,0.583,1.851
-0.857,0.484,0.1654
0.3987,0.5527,-0.769
-0.05988,0.8984,-1.04
0.3909,1.922,-2.639
-0.2568,1.082,-1.124
0.0585,1.446,-1.771
0.714,1.748,-2.81
0.4116,1.809,-2.66
-0.975,0.975,-0.4
0.587,1.567,-2.307
-2.547,-0.4836,2.834
1.911,1.162,-2.947
0.6855,0.9434,-1.61
-1.327,0.6826,0.2546
0.7603,1.639,-2.682
-3.162,0.0957,2.605
1.101,1.619,-2.965
0.00116,1.769,-2.266
-3.139,-0.605,3.27
-1.945,0.373,1.163
0.2496,0.952,-1.392
-1.704,0.864,0.389
0.7944,1.399,-2.404
-0.538,0.9,-0.6357
-0.7314,0.4866,0.2266
-1.342,0.3804,0.7485
-1.875,0.6963,0.6865
0.3376,1.167,-1.691
0.403,1.418,-2.074
0.2183,1.336,-1.782
-0.07587,0.8687,-0.933
0.06006,0.8203,-1.063
0.4038,1.256,-1.822
1.361,2.02,-3.59
-0.49,1.022,-0.8447
-4.15,-0.781,4.484
0.5317,1.284,-2.035
0.2705,0.779,-1.03
-4.387,-0.2808,4.03
0.02701,0.794,-0.9473
0.02406,1.1875,-1.457
-1.71,-0.3376,2.08
-0.5625,1.135,-0.8457
-2.176,0.4717,1.245
-0.2197,0.706,-0.598
-0.2207,0.997,-1.0205
0.1616,0.9067,-1.2
2.178,0.00856,-1.617
0.4094,1.052,-1.513
-0.6455,0.913,-0.557
-0.2573,0.9233,-0.9087
1.047,1.869,-3.188
-0.3367,0.956,-0.8706
-0.4954,0.828,-0.4
0.0707,0.792,-0.996
2.87,0.7803,-3.201
-2.71,0.2268,2.037
0.1929,0.92,-1.231
0.4087,0.94,-1.429
-0.02525,1.02,-1.26
-1.41,0.0812,1.184
0.4575,0.925,-1.414
0.001705,0.798,-0.918
-1.881,0.3638,1.1045
-0.1412,1.064,-1.153
-2.354,-1.096,3.535
-0.2295,0.8574,-0.73
-0.384,0.6196,-0.312
-0.0619,1.359,-1.694
-3.535,0.4133,2.447
0.06024,1.066,-1.342
-0.4397,0.977,-0.8164
0.3447,1.34,-1.956
-0.2563,0.743,-0.6753
-0.7207,1.124,-0.7637
-0.10834,1.16,-1.297
-1.989,0.6167,0.824
0.00905,0.9526,-1.119
-1.651,0.557,0.7036
-0.276,0.623,-0.4192
-0.5854,0.3901,0.1128
-0.9297,0.8896,-0.2382
-1.62,-0.745,2.629
-0.1334,0.969,-1.084
-0.2263,0.87,-0.8604
0.2267,0.913,-1.227
-0.8057,0.717,-0.1953
-0.186,0.7344,-0.713
-0.0717,0.771,-0.853
-0.1009,0.8584,-0.9546
0.3142,1.04,-1.481
-3.145,0.2764,2.164
-0.6235,1.082,-0.902
0.03458,1.014,-1.271
1.207,0.9478,-2.084
-0.5176,1.77,-1.868
0.2263,1.211,-1.678
0.8857,0.8496,-1.877
1.582,1.217,-2.723
-1.809,0.0833,1.503
-0.6123,1.048,-0.8916
-0.2483,1.034,-1.065
0.1973,0.792,-1.1045
-0.10516,1.127,-1.189
-2.398,0.667,1.144
-0.2046,1.474,-1.589
-1.935,0.4556,1.07
-1.1,1.14,-0.4414
-1.562,0.3677,0.9106
-0.02802,0.7983,-0.9033
-0.2338,1.037,-1.071
0.2394,0.8984,-1.213
0.2192,1.193,-1.594
-0.9453,1.153,-0.7266
-1.127,0.5996,0.2932
0.228,1.733,-2.295
-3.768,0.5703,2.254
-1.704,0.6006,0.799
-1.568,1.244,-0.3347
0.1466,1.011,-1.3125
-1.315,0.6323,0.3557
1.393,0.9976,-2.248
0.4038,1.5,-2.172
-0.7134,0.9805,-0.615
-3.383,-0.02765,2.816
-0.4792,0.74,-0.392
-2.12,0.3984,1.35
-0.1903,1.461,-1.64
-0.359,0.579,-0.2268
-1.922,-0.2203,2.037
0.9805,0.751,-1.6
0.745,1.025,-1.82
-1.184,0.737,0.2054
0.481,1.186,-1.878
-0.2142,0.769,-0.747
0.4873,1.398,-2.074
-0.08203,0.8057,-0.8843
0.4229,1.291,-1.994
0.3494,0.8745,-1.301
-2.207,0.1407,1.656
0.508,0.916,-1.488
0.2607,1.23,-1.757
-2.947,-0.5977,3.486
0.1339,1.218,-1.58
-1.121,0.4082,0.4304
-1.13,0.679,0.07214
-0.989,0.5107,0.2573
1.51,1.66,-3.393
-0.1649,0.955,-1.012
0.1443,0.901,-1.17
0.5176,2.16,-3.162
0.3306,1.884,-2.596
-0.3098,0.779,-0.681
0.3389,1.113,-1.645
3.633,0.681,-3.766
1.267,1.944,-3.65
1.575,1.568,-3.184
-1.362,0.4907,0.6245
-2.762,0.777,1.211
0.495,1.133,-1.951
-0.05103,1.044,-1.272
0.1403,0.7686,-1.028
0.0862,0.7974,-1.012
-1.229,0.7363,0.0429
-0.2336,1.126,-1.223
-1.6,0.2988,1.09
-1.934,0.3748,1.037
0.5615,1.896,-3.227
-0.7183,0.9536,-0.595
0.2524,1.176,-1.6875
-0.03583,1.059,-1.184
-0.3699,1.243,-1.239
0.02768,1.073,-1.369
0.1186,1.072,-1.375
1.267,1.928,-3.504
0.1338,0.8994,-1.166
-0.05756,1.085,-1.301
-0.658,0.9746,-0.614
0.853,1.548,-2.71
-0.0698,0.779,-0.852
-0.7617,0.6694,-0.1576
-0.85,0.7876,-0.2468
0.0705,0.8184,-1.017
-3.28,0.2769,2.402
-3.643,0.3108,2.475
-2.242,0.4644,1.267
0.6626,1.544,-2.373
0.2588,0.952,-1.322
1.018,1.047,-2.107
-0.661,0.9253,-0.5913
0.4607,1.34,-1.946
0.1565,1.316,-1.79
-2.863,-0.4187,2.979
-0.0514,0.908,-1.061
-0.1868,1.0625,-1.146
-0.02504,1.233,-1.46
0.756,1.226,-2.166
-0.594,0.882,-0.589
-0.3027,0.8496,-0.7383
-0.0682,1.121,-1.346
-4.523,-0.4448,4.242
-0.674,0.9717,-0.6724
0.11206,0.8633,-1.11
0.1061,0.8623,-1.081
-0.3164,1.222,-1.17
0.2172,1.362,-1.878
-0.0903,1.075,-1.19
3.037,0.461,-2.879
0.2495,1.15,-1.552
-0.0464,0.749,-0.8345
-1.364,0.3545,0.6953
-0.32,1.037,-0.994
0.1963,1.037,-1.43
1.865,0.741,-2.348
-0.3892,1.421,-1.418
0.4626,0.8813,-1.374
0.272,0.9883,-1.324
-0.2102,0.8613,-0.815
-0.3108,0.9956,-0.991
-1.694,0.9297,0.2059
0.1073,1.166,-1.519
-2.613,0.3276,1.753
-0.0773,0.8516,-0.954
-0.1439,1.312,-1.368
-0.361,0.7227,-0.5527
0.202,1.088,-1.505
-0.484,0.8857,-0.6636
-1.128,0.719,0.1214
-0.2844,0.3855,-0.114
0.905,1.696,-2.791
-1.87,1.067,0.2056
0.3284,1.005,-1.473
-1.77,-0.161,1.724
0.6094,0.7725,-1.431
0.11304,-0.196,0.3408
0.003868,0.79,-0.932
0.716,0.9604,-1.73
0.1946,0.956,-1.307
-0.988,0.4817,0.3516
-0.00743,0.88,-1.067
0.0404,1.238,-1.522
-2.889,0.1127,2.256
-1.825,0.4429,1.055
0.08276,0.8037,-1.012
-0.4658,0.9385,-0.724
3.066,0.0972,-2.414
-0.4385,1.033,-0.8765
-0.0922,0.973,-1.104
-1.607,0.495,0.7783
-0.10583,0.798,-0.8525
-1.401,0.847,0.122
-2.037,0.7275,0.7236
0.4033,1.09,-1.625
-2.31,0.918,0.56
-0.8438,0.852,-0.188
-3.031,0.4622,1.764
-2.742,0.3774,1.714
0.3032,1.697,-2.354
-1.473,0.656,0.4438
0.2063,1.222,-1.623
-1.22,0.513,0.3628
-0.4583,0.605,-0.2656
0.604,1.604,-2.5
-0.853,0.9556,-0.47
1.046,0.6816,-1.642
0.9624,0.8154,-1.617
3.559,1.281,-4.434
-0.01236,0.9424,-1.14
-0.3977,0.826,-0.6724
0.3364,0.9517,-1.422
0.592,0.735,-1.332
0.0662,0.5527,-0.6616
-0.1034,0.784,-0.803
-4.78,-0.905,5.21
-0.1736,0.9844,-1.044
0.1038,0.9434,-1.125
-0.12067,0.714,-0.708
-0.004963,0.7925,-0.9316
-0.1558,0.9175,-0.9795
-1.89,0.642,0.758
-0.0688,0.9,-1.042
-0.1493,0.835,-0.872
-2.562,0.2583,1.957
-2.498,-0.3699,2.71
-0.01631,0.766,-0.887
0.7134,1.224,-2.107
-4.3,-0.06213,3.355
-0.2983,0.9927,-0.9062
-0.273,1.132,-1.14
-0.1069,0.8647,-0.9404
-1.584,0.7812,0.2812
0.59,1.401,-2.217
-0.6724,0.7188,-0.2932
-1.616,0.3052,1.031
0.3892,1.242,-1.9
-0.495,0.792,-0.589
-0.5435,0.72,-0.3694
0.6323,1.057,-1.777
0.0709,0.911,-1.105
-0.657,0.7266,-0.1758
-0.1282,0.2678,-0.10266
-0.177,1.025,-1.206
0.5293,0.974,-1.568
-3.506,0.6006,2.145
-0.5093,0.6694,-0.1844
-1.007,0.7383,-0.1184
0.4597,1.493,-2.207
-0.4158,1.184,-1.104
0.0995,1.013,-1.345
0.04388,1.002,-1.238
-1.743,0.596,0.65
0.4368,1.529,-2.23
-0.0642,0.8823,-0.9585
-0.1604,1.015,-1.083
-0.4092,1.261,-1.107
1.066,2.092,-3.729
2.16,1.916,-4.2
0.3823,1.199,-1.755
0.752,1.018,-1.806
0.4463,0.9976,-1.528
0.2291,0.7905,-1.127
-0.8984,1.549,-1.4375
0.002518,1.003,-1.23
0.54,1.475,-2.21
0.0613,0.7817,-0.9644
0.04895,0.791,-0.952
0.08856,0.9717,-1.24
-2.111,1.05,0.272
-1.492,-0.07495,1.491
0.598,1.309,-2.098
-0.2605,1.156,-1.211
0.0699,0.7227,-0.8877
-0.09973,0.84,-0.9287
-1.425,0.5967,0.4622
-1.017,0.676,0.0315
-0.67,0.784,-0.3364
-0.1506,0.998,-1.075
0.0393,0.8804,-1.1045
-0.7188,0.82,-0.342
-3.236,0.1774,2.475
-0.4346,0.961,-0.812
-4.29,-0.592,4.332
0.1603,0.7544,-1.003
-2.016,0.5615,1.002
0.01967,1.065,-1.288
-0.6606,0.74,-0.309
-0.2157,0.868,-0.8535
-3.852,0.4995,2.266
2.53,2.55,-5.457
-0.6,1.135,-0.8213
-0.6616,1.53,-1.381
1.721,1.967,-3.94
0.5967,1.036,-1.662
0.7314,1.407,-2.426
0.6655,1.3125,-2.12
0.281,1.301,-1.881
0.1166,1.066,-1.43
1.323,2.148,-3.871
-0.6875,1.76,-1.618
-1.561,1.022,-0.03604
2.059,2.408,-4.977
0.0542,1.165,-1.487
-0.67,0.3926,0.1943
-0.03934,1.314,-1.66
-0.0791,0.8633,-0.9287
-0.3318,1.146,-1.129
-0.1292,0.816,-0.8657
0.5894,1.188,-1.906
-0.909,0.7266,-0.1534
-0.8496,1.142,-0.7163
-0.362,0.7817,-0.5835
-4.305,-0.4658,4.332
-0.6455,0.4956,0.11584
-1.524,0.629,0.591
-0.582,0.658,-0.2634
-0.007675,0.85,-0.9824
-0.03818,0.7256,-0.8145
-0.3933,0.7227,-0.5146
-0.1294,1.056,-1.163
1.131,1.361,-2.602
-1.032,0.5776,0.2734
-3.623,-0.63,3.895
-0.8853,0.488,0.2295
-0.1729,1.268,-1.398
-0.09265,1.648,-1.927
-0.3225,1.168,-1.14
0.799,1.171,-2.049
0.10504,1.053,-1.3545
-0.04025,1.053,-1.27
-0.2876,1.135,-1.151
0.177,0.891,-1.215
-1.845,0.3643,1.193
-0.011986,0.8677,-1.004
0.985,1.405,-2.549
-0.02997,0.8037,-0.9194
-0.08887,0.875,-0.9795
-2.615,0.2527,2.031
-0.7983,0.804,-0.2786
-0.01682,0.838,-0.992
-0.04272,0.824,-0.925
-1.714,0.5835,0.799
-3.742,0.1697,2.637
-0.01581,-0.558,0.9077
-0.6987,0.8174,-0.406
-0.0503,0.924,-1.051
0.613,1.082,-1.815
-0.06757,0.7783,-0.859
-0.2372,0.979,-0.959
-0.2329,0.8354,-0.8096
-0.157,1.081,-1.178
0.4177,1.149,-1.717
0.0853,1.369,-1.761
-0.6064,0.886,-0.5713
-0.2563,0.7627,-0.6953
-3.043,-0.02649,2.725
0.2832,0.913,-1.294
0.752,1.296,-2.137
-1.973,0.5566,0.878
-0.789,0.9507,-0.524
-1.907,-1.005,3.07
0.1403,1.1,-1.492
-1.984,0.4543,1.059
0.6445,1.083,-1.832
-2.855,0.1587,2.244
1.723,1.822,-3.633
1.303,-0.1236,-0.6973
-1.357,0.568,0.5776
-2.115,-0.1486,1.989
-0.6294,0.869,-0.455
-0.01514,-0.3628,0.717
-0.766,0.857,-0.4307
0.4656,1.115,-1.727
-1.527,0.7188,0.3599
-0.1383,0.817,-0.823
0.401,2.025,-2.85
-0.4438,1.097,-0.9434
-2.723,0.2317,1.806
0.87,1.724,-2.965
-1.348,1.124,-0.3997
0.7,0.8955,-1.559
-0.4863,0.7856,-0.5083
0.1735,0.733,-1.028
0.4272,1.118,-1.641
-2.709,0.0355,2.326
-0.7656,1.016,-0.6055
-0.10144,1.171,-1.428
-2.781,0.3096,1.837
-1.57,-0.7544,2.453
-3.172,-0.1832,2.924
-0.2961,0.9863,-0.9575
0.8,1.568,-2.592
-1.877,0.562,0.9175
-0.02869,0.9404,-1.088
-0.65,0.705,-0.3066
-2.95,-0.6113,3.318
0.0781,0.8794,-1.11
-1.553,0.8145,0.1549
-1.891,0.8516,0.4297
1.406,1.1045,-2.383
0.841,1.244,-2.254
-0.4526,0.839,-0.5483
0.2108,1.115,-1.51
0.2795,0.8145,-1.139
-0.2961,0.3455,0.02759
-2.342,0.52,1.083
-1.971,0.878,0.571
-3.646,0.4954,2.23
0.2527,0.8174,-1.17
0.1051,1.378,-1.728
0.0314,1.322,-1.706
0.2627,1.189,-1.661
-0.438,0.76,-0.5234
0.267,0.8135,-1.17
1.116,1.823,-3.285
0.776,1.578,-2.576
-0.5166,0.7217,-0.4553
0.3987,1.264,-1.876
-0.05707,0.69,-0.7476
-0.5117,0.747,-0.5005
0.376,1.468,-2.135
-1.252,0.5034,0.4546
0.0273,0.8013,-0.9644
0.03108,0.948,-1.125
-3.336,0.0826,2.646
-0.0838,1.051,-1.225
-0.2715,0.885,-0.8643
0.8706,1.404,-2.41
-0.855,0.822,-0.3037
-0.07263,0.7173,-0.7695
-2.941,-0.3674,3.086
0.6255,1.082,-1.786
-4.31,-0.9814,4.918
-0.2837,0.7153,-0.589
-0.1572,0.8647,-0.9272
0.08484,1.051,-1.283
-0.0654,0.9707,-1.109
-0.379,0.833,-0.697
-0.2483,0.821,-0.755
-0.793,0.79,-0.2825
-1.338,0.807,0.1443
-0.1533,1.013,-1.106
-1.597,0.9604,0.1831
-0.02768,0.8413,-0.967
-0.7593,0.662,-0.1492
-0.1603,0.85,-0.883
-0.6133,0.848,-0.4773
-0.324,1.194,-1.14
-1.987,0.4304,1.1455
0.4775,0.603,-1.043
-2.537,-0.4395,2.92
-0.3093,0.843,-0.7407
1.189,1.813,-3.314
0.2974,1.273,-1.838
-2.742,-0.03964,2.406
0.1987,1.497,-2.008
-0.0976,0.944,-1.064
-0.838,0.8076,-0.2974
0.1956,1.168,-1.578
0.03023,1.441,-1.83
1.709,0.51,-1.7
1.939,0.504,-2.023
-0.1361,1.079,-1.232
0.582,0.7954,-1.409
-2.008,0.4556,1.133
0.1815,0.97,-1.31
0.04138,0.7754,-0.9404
-0.1943,0.845,-0.877
-0.6294,0.8325,-0.5103
-4.684,-0.826,5.016
-0.1334,0.831,-0.883
-0.1501,0.7383,-0.748
-2.824,0.5996,1.542
0.2124,1.55,-1.974
-0.5054,0.7266,-0.4321
0.273,1.212,-1.694
-0.2861,0.8926,-0.8213
-0.0996,0.906,-1.005
-0.4946,0.758,-0.501
0.1456,1.36,-1.704
0.2903,1.377,-1.891
0.9624,1.653,-2.762
0.641,0.76,-1.351
-0.9673,0.2742,0.5854
0.397,1.618,-2.357
0.7007,1.815,-2.8
0.5664,1.604,-2.63
-0.2673,1.289,-1.35
0.7876,1.602,-2.725
0.0698,0.8394,-1.023
0.08124,0.8535,-1.082
-0.903,0.452,0.2563
0.5527,1.64,-2.455
0.1058,0.8286,-1.062
-0.4675,0.9683,-0.844
-1.056,1.045,-0.4868
-0.1888,0.956,-1.083
-0.1373,1.314,-1.514
-0.1229,0.7446,-0.769
0.7837,0.923,-1.703
0.614,1.289,-2.094
-3.188,0.1603,2.426
