Adequate,Effective,Ineffective
-1.953,-0.452,1.957
0.3662,1.062,-1.237
-0.1957,0.7954,-0.4497
-0.529,1.032,-0.7373
0.08844,0.9614,-0.87
-1.251,0.241,0.733
0.56,0.9595,-1.395
0.04,1.179,-1.311
-0.1359,0.838,-0.625
-1.948,-0.2365,1.816
0.551,0.4124,-1.222
1.932,2.367,-4.484
0.9917,1.471,-2.467
-0.4321,0.959,-0.4717
-1.68,-1.097,2.412
0.6963,1.889,-2.652
-0.0968,0.8613,-0.5737
-0.3022,0.9946,-0.755
0.0374,0.7266,-0.621
-0.0515,0.9565,-0.716
0.02591,1.347,-1.729
-0.4062,0.928,-0.534
-1.73,-0.4756,1.868
-0.03293,0.9277,-0.7344
0.2217,1.21,-1.376
-1.331,0.625,0.4888
-0.4775,0.56,-0.5776
-0.04675,0.7246,-0.4854
-0.1924,0.9556,-0.6367
-0.1362,0.9775,-0.745
-2.244,0.655,1.261
-3.67,0.010056,3.08
0.1816,1.589,-2.025
-0.699,0.7656,-0.1094
0.4258,1.233,-1.563
0.07434,0.887,-0.7524
0.5195,1.122,-1.544
-0.1095,0.757,-0.4094
-1.863,0.6206,0.8013
-0.3643,0.8223,-0.358
-0.545,0.887,-0.2837
0.2512,1.184,-1.501
-0.1246,1.237,-1.164
-0.013214,0.834,-0.711
-0.00514,1.018,-0.887
-0.1887,0.7383,-0.4
0.0736,0.8115,-0.6562
0.2544,0.9453,-0.9917
-0.0532,1.134,-1.007
-1.24,0.7705,0.3848
-0.1941,0.989,-0.6865
-0.3337,0.897,-0.419
-0.089,0.7925,-0.4673
0.2786,0.988,-1.109
0.8267,0.1912,-0.949
-1.376,-0.98,2.072
-3.736,0.01388,3.2
0.412,0.8496,-1.113
0.01569,0.8027,-0.6016
-0.071,0.895,-0.6064
-0.1095,1.258,-1.135
0.2134,0.6626,-0.69
-0.11017,0.84,-0.531
0.02966,0.8926,-0.717
0.00927,0.981,-0.8237
0.1932,1.005,-1.135
0.597,0.705,-1.171
0.07513,0.841,-0.734
-0.005653,1.263,-1.26
-0.624,0.2712,0.02458
-2.227,-0.05463,1.942
-1.178,-0.2798,1.19
-0.2357,0.807,-0.3857
1.498,2.594,-4.223
-0.5156,1.002,-0.45
-2.1,0.3643,1.354
-0.3872,0.902,-0.3662
-0.2413,0.7754,-0.5835
0.337,0.943,-1.212
-0.975,0.609,0.2917
0.02728,1.106,-1.117
-0.1346,0.9575,-0.7354
-0.1703,0.7964,-0.399
-0.502,0.9043,-0.3862
-0.3171,0.796,-0.3809
-0.1737,0.7227,-0.4548
-0.01945,0.882,-0.6646
0.3406,0.679,-1.02
0.2605,0.7886,-0.9175
0.8857,1.329,-2.242
-0.401,1.142,-0.761
-0.1263,1.393,-1.253
-0.3716,1.124,-1.018
-1.18,0.959,-0.00798
-0.11237,0.7646,-0.4182
0.3489,1.156,-1.407
0.834,1.677,-2.434
-0.09564,0.7705,-0.4514
-0.03056,0.7812,-0.518
-0.821,0.741,0.04117
0.3933,0.829,-1.0205
-0.7275,0.8433,-0.1322
0.9214,0.883,-1.709
-0.531,1.2295,-0.857
-3.91,-0.302,3.66
0.587,1.688,-2.244
0.563,0.9736,-1.462
0.5083,1.287,-1.801
0.1135,1.089,-1.073
-1.5625,1.083,0.2047
0.3586,0.912,-1.084
1.201,0.4119,-1.758
-0.2499,0.792,-0.4294
0.5454,1.264,-1.932
-3.44,0.4102,2.547
-0.04044,0.7485,-0.51
-0.1807,1.053,-0.973
-0.9927,0.868,0.06
-0.7314,0.07275,0.5747
-1.703,0.9824,0.3318
0.194,1.49,-1.698
0.0444,1.192,-1.148
-0.819,0.6895,0.0812
-0.894,0.871,-0.01898
-0.947,1.084,-0.445
0.1337,1.063,-1.088
-1.483,0.5923,0.7363
0.07904,1.008,-0.9526
1.364,2.045,-3.44
1.427,1.35,-2.87
-0.1147,1.12,-1.094
-1.737,1.062,0.3037
-0.594,0.9155,-0.6924
2.682,0.1355,-2.814
0.4814,1.306,-1.692
-3.506,0.4285,2.502
-0.01353,1.346,-1.309
-0.602,0.8145,-0.4468
1.036,1.971,-3.016
-1.272,0.3848,0.4048
1.56,0.3997,-2.043
0.61,1.057,-1.528
-0.2087,1.14,-0.8657
-1.084,0.603,0.3093
-0.0574,0.7876,-0.487
0.9194,1.798,-2.934
-1.525,0.4607,0.6714
-0.05023,0.7466,-0.4644
-2.682,-0.784,3.031
-0.744,1.106,-0.4092
-0.1709,1.165,-1.037
-1.851,-0.3867,1.878
-0.2644,0.8765,-0.4438
0.01976,0.9976,-0.8354
0.02937,0.752,-0.578
0.579,0.39,-1.059
-0.3691,0.72,-0.2451
-0.4941,-0.2554,0.5864
-0.518,1.153,-0.681
-0.946,1.231,-0.524
-0.3286,0.9287,-0.6143
-0.2053,1.0205,-0.7563
1.679,1.107,-2.834
1.636,2.69,-4.66
1.68,0.622,-2.207
-2.148,0.6665,1.003
0.2856,1.782,-2.4
0.917,1.536,-2.402
0.2974,1.251,-1.549
0.5913,-0.3965,-0.3691
-1.058,1.1455,-0.4531
-0.962,0.9873,-0.4045
-0.1649,1.471,-1.369
1.069,1.524,-2.635
-0.0823,1.092,-1.022
2.438,1.663,-4.062
-0.0682,1.094,-1.051
0.588,0.7114,-1.16
0.9185,2.111,-3.139
0.1973,1.358,-1.684
-3.25,0.105,2.57
-0.1805,0.922,-0.716
0.047,2.064,-2.273
0.2563,1.425,-1.772
0.7407,0.7246,-1.297
0.3442,0.733,-0.8623
0.0485,1.115,-1.125
1.878,2.191,-4.36
2.672,-0.0769,-2.594
0.6357,-0.1608,-0.6055
1.423,2.023,-3.57
0.7812,1.603,-2.385
0.3696,1.07,-1.402
-0.73,1.034,-0.4436
0.2156,1.057,-1.115
-1.757,-0.143,1.685
0.5317,1.481,-1.9375
0.0963,0.928,-0.8726
0.0473,0.7065,-0.557
-0.203,0.8687,-0.5786
-1.363,0.266,0.877
-0.2786,0.7617,-0.4238
-0.0859,0.8286,-0.5234
0.3555,1.07,-1.2705
-0.375,1.064,-0.6523
-1.066,0.676,0.2245
-0.06033,0.926,-0.6743
-1.198,0.6304,0.4731
-1.54,0.5537,0.7583
0.03403,1.37,-1.424
-0.472,0.383,0.12244
0.1669,1.048,-1.097
0.2076,1.162,-1.252
-0.1511,1.127,-0.9053
-0.2439,0.865,-0.4653
-0.1088,0.7485,-0.4917
0.2744,1.121,-1.313
-0.5103,0.888,-0.3389
-0.05164,0.8203,-0.576
0.282,1.397,-1.681
-4.11,-0.02765,3.703
0.2432,0.757,-0.8413
-0.6436,0.4248,0.2234
0.5034,0.9697,-1.4
-1.507,0.663,0.6826
-0.09235,0.9766,-0.742
-0.9727,-0.5737,1.379
0.2769,1.133,-1.298
-1.044,-0.344,1.184
-0.7583,0.6685,0.1133
-3.416,0.2146,2.793
-1.093,0.3137,0.62
0.1109,0.8896,-0.9185
0.1416,0.934,-0.8774
0.1142,1.044,-0.9976
-0.10645,0.802,-0.5215
-0.1355,0.7783,-0.4104
-1.825,0.38,1.229
0.05338,1.1455,-1.128
-0.834,0.5786,0.2532
-2.246,0.04114,1.903
-0.10767,0.887,-0.6157
-0.2505,0.8,-0.396
0.1158,1.038,-1.058
0.564,1.36,-1.832
0.4604,1.094,-1.423
-0.1178,0.8936,-0.5723
-0.0983,0.693,-0.445
-0.09155,0.378,-0.272
0.712,1.446,-2.084
0.6147,1.42,-2.035
0.31,1.376,-1.771
-0.10706,1.05,-0.8994
-0.358,0.553,-0.2025
-0.1045,0.9014,-0.7095
-0.1813,0.755,-0.345
-1.523,0.8354,0.473
0.4539,1.105,-1.441
-1.387,0.7417,0.423
0.2013,1.346,-1.557
-0.2229,0.3284,-0.10767
0.6226,1.128,-2.043
0.1542,1.065,-1.0625
0.10345,0.8784,-0.8994
-0.2393,0.7695,-0.3599
-0.2366,1.063,-0.839
0.555,1.164,-1.696
-0.4004,1.592,-1.478
0.138,0.78,-0.706
-0.2905,0.94,-0.5347
-1.379,0.761,0.4402
-0.436,0.91,-0.3738
-1.401,0.02164,1.085
-0.07495,0.9814,-0.7896
0.802,1.32,-2.03
-0.775,0.6685,0.1004
-4.188,-0.08136,3.668
-2.12,1.157,0.592
-2.998,0.6157,1.896
-0.3376,0.5625,-0.396
0.786,0.559,-1.331
0.01207,0.9526,-0.794
0.6763,2.01,-2.846
-0.2158,1.138,-0.8716
0.3372,1.483,-1.872
0.8525,1.764,-2.598
0.3342,1.792,-2.252
-1.024,0.858,0.0834
0.7856,1.602,-2.371
-0.675,-0.755,1.203
1.595,0.9297,-2.604
0.7393,0.7056,-1.279
-1.316,0.405,0.508
1.099,1.626,-2.805
-1.801,0.263,1.269
0.7583,1.469,-2.236
-0.6157,1.452,-1.062
-2.295,-0.6147,2.465
-1.259,0.351,0.723
0.6514,0.8584,-1.617
-1.66,0.7827,0.642
0.962,1.307,-2.66
-0.366,0.77,-0.5483
0.1942,0.5815,-0.824
-0.505,0.4697,-0.03494
-1.356,0.8647,0.2937
0.602,1.326,-2.074
0.2117,1.339,-1.557
0.507,1.419,-1.924
-0.342,0.788,-0.3792
-0.4724,0.639,-0.182
0.3591,1.258,-1.595
1.455,2.11,-3.605
-0.2544,1.191,-0.9185
-2.383,-0.904,2.838
0.6914,1.523,-2.246
0.01958,0.653,-0.883
-3.262,-0.4546,3.197
0.010124,0.7773,-0.5503
0.1677,0.9927,-1.13
-0.6343,-0.1992,0.604
-0.443,1.04,-0.6743
-2.246,0.4456,1.5
0.074,0.6475,-0.7383
0.1569,1.095,-1.198
0.052,0.8755,-0.773
2.605,0.06866,-2.71
0.3245,0.785,-1.127
-0.3682,1.052,-0.7256
-0.2142,0.9907,-0.6733
1.111,1.893,-3.006
-0.1582,1.067,-0.8154
0.1313,0.8965,-1.145
-0.06885,0.7656,-0.456
1.998,0.555,-2.889
-1.62,0.6226,0.748
0.1604,0.8384,-0.7754
0.3955,0.8477,-1.028
0.08716,1.067,-1.048
-0.4087,0.1454,0.03397
0.6714,0.696,-1.267
-0.0478,0.744,-0.4778
-1.224,0.3145,0.733
0.094,1.107,-1.155
-0.1702,-0.982,1.017
0.2292,0.675,-0.916
0.3096,0.616,-0.8413
0.0009604,1.473,-1.691
-3.148,0.0108,2.637
0.129,1.048,-1.083
-0.4111,1.001,-0.554
0.05783,1.345,-1.309
-0.1971,0.7793,-0.3813
-0.6494,1.2295,-0.6147
0.04593,1.252,-1.316
-1.744,0.7637,0.761
0.04108,0.8916,-0.778
-1.547,0.532,0.7856
0.497,0.737,-1.181
-0.1953,0.199,-0.07666
-0.7,1.096,-0.646
-0.5415,-0.9014,1.153
-0.2261,0.997,-0.71
-0.1505,1.017,-0.826
0.2052,1.035,-1.161
-0.741,0.723,0.0567
-0.2332,0.769,-0.3506
-0.01598,0.753,-0.524
-0.2076,0.876,-0.517
0.2094,0.894,-1.006
-1.236,0.542,0.544
-0.2947,1.067,-0.7534
-0.0753,0.9277,-0.6836
0.2404,0.725,-0.831
-0.454,1.183,-0.7417
-0.03442,0.982,-0.777
0.2351,0.7905,-1.158
0.3748,0.82,-1.012
-0.4026,0.4722,-0.06757
-0.4255,0.905,-0.623
-0.2389,0.8794,-0.5205
-0.1321,0.7705,-0.4048
-0.1309,1.017,-0.7485
-0.93,0.8535,0.0358
0.076,1.146,-1.127
-0.957,0.6504,0.2556
-1.075,1.361,-0.5034
-0.8916,0.233,0.5776
-0.08746,0.7104,-0.4028
-0.245,1.063,-0.7627
0.1997,0.7905,-0.898
0.561,1.116,-1.676
-0.716,1.259,-0.7236
-0.5264,0.4841,0.02988
0.7593,1.777,-2.57
-3.467,0.4978,2.43
-0.8857,0.8945,-0.1826
-1.376,1.297,-0.2089
0.1012,0.977,-0.91
-0.6406,0.877,-0.4766
2.053,1.014,-3.076
0.43,1.495,-1.83
-0.2788,1.211,-1.007
-2.123,-0.3638,2.135
-0.04034,0.574,-0.552
-1.695,0.1742,1.176
-0.1898,1.421,-1.383
0.3416,0.4778,-0.713
-0.71,-0.01958,0.3035
1.299,0.685,-2.172
1.073,0.8975,-1.948
-0.338,0.6577,-0.346
0.4702,1.219,-1.602
-0.2031,0.836,-0.4568
0.796,1.49,-2.295
-0.02992,0.755,-0.537
0.1145,1.199,-1.326
0.2026,0.799,-0.7637
-1.192,-0.0791,1.016
0.347,0.8003,-0.887
0.2188,1.282,-1.488
-2.01,-0.4553,2.156
-0.06995,1.195,-1.131
-0.4883,0.4019,0.03662
-0.8584,0.609,-0.10266
-0.3767,0.616,-0.2937
1.34,1.489,-2.969
-0.0679,1.012,-0.871
0.1416,0.881,-0.8203
0.3071,1.933,-2.44
0.5693,1.954,-2.65
-0.2708,0.801,-0.3684
0.1722,1.101,-1.175
3.396,0.4204,-3.848
1.117,1.592,-2.914
1.219,1.332,-2.508
-0.2607,0.4104,-0.369
-1.848,0.7026,0.83
0.4333,1.252,-1.884
-0.0822,1.056,-0.8105
-0.0759,0.7505,-0.4536
-0.10345,0.756,-0.425
-0.839,0.7964,-0.02084
-0.1869,1.083,-0.82
-0.6343,0.3496,0.03056
-1.376,0.5435,0.58
0.2434,1.564,-2.127
-0.3406,0.9673,-0.72
-0.12476,1.013,-0.7915
0.4692,1.101,-1.618
-0.1464,1.094,-0.996
0.000543,1.064,-1.008
-0.1013,0.9316,-0.6987
0.6626,1.565,-2.236
0.01392,0.842,-0.7485
-0.1633,0.922,-0.6465
-0.455,0.8984,-0.4238
0.6313,1.357,-2.018
-0.1439,0.7744,-0.403
-0.58,0.668,-0.0327
-0.3633,0.701,-0.3728
-0.1355,0.7627,-0.3904
-2.174,0.4238,1.432
-2.32,0.3723,1.57
-1.502,0.3887,0.8804
0.4727,1.271,-1.622
0.307,0.9272,-1.056
0.77,0.963,-1.654
-0.567,0.9375,-0.3447
0.4272,1.284,-1.713
0.0774,1.123,-1.345
-2.965,-0.3545,2.86
-0.0447,0.9805,-0.778
-0.1969,1.095,-0.782
-0.013245,1.298,-1.228
0.4768,1.194,-1.746
-0.6577,0.9155,-0.2445
0.07367,0.8994,-0.9517
-0.186,1.147,-1.006
-4.0,-0.4536,3.94
-0.6,1.007,-0.4263
0.11444,0.9326,-0.841
0.013016,0.83,-0.64
0.0995,1.25,-1.386
-0.05948,1.188,-1.2
0.02841,1.076,-1.051
2.752,-0.02107,-2.758
0.0577,0.989,-1.052
-0.1361,0.745,-0.3718
-1.123,0.4028,0.5103
-0.3013,1.04,-0.685
0.1802,1.023,-1.001
1.871,0.6147,-2.338
-0.009476,1.183,-1.398
0.3625,0.7944,-0.96
0.846,1.044,-1.789
-0.1708,0.7036,-0.883
-0.01187,1.231,-1.187
-1.3,0.971,0.0773
0.1699,1.174,-1.19
-2.041,0.1736,1.303
-0.1534,0.9033,-0.573
0.2744,1.14,-1.404
-0.1324,0.7397,-0.457
0.1113,1.109,-1.077
-0.9595,0.7314,0.1136
-0.458,0.8164,-0.507
0.02861,0.2893,-0.4714
1.033,1.53,-2.697
-1.7295,1.065,0.3418
0.1934,0.9014,-0.9175
-0.1761,-0.2233,0.3076
0.2477,0.4775,-0.8633
1.005,-0.1443,-0.8237
-0.0857,0.788,-0.4653
0.6387,0.9473,-1.429
0.2964,1.05,-1.239
-0.4883,0.4414,-0.0843
-0.1873,0.848,-0.578
0.3564,1.439,-1.738
-2.754,0.158,2.09
-1.689,0.339,1.161
-0.02528,0.7476,-0.501
-0.38,1.046,-0.7104
2.838,-0.1337,-2.766
-0.544,1.057,-0.514
-0.1843,0.9844,-0.7183
-1.481,0.555,0.7393
-0.1537,0.8306,-0.5386
-1.31,0.899,0.04684
-1.206,0.75,0.3125
0.215,1.008,-1.018
-1.835,0.592,0.975
0.12354,0.8545,-1.139
-1.648,0.678,0.6753
-1.437,0.5176,0.766
0.4824,1.404,-2.012
-0.8047,0.7354,0.1051
0.2341,1.077,-1.18
-0.439,0.5796,-0.2142
0.0722,0.824,-0.8735
0.3196,1.303,-1.584
-0.6406,0.8564,-0.1981
0.2612,0.543,-0.648
1.341,0.8164,-2.19
1.922,1.05,-2.959
0.06537,1.068,-0.9585
-0.256,0.95,-0.5605
0.327,0.884,-1.009
0.7515,0.715,-1.305
0.2502,0.503,-0.791
0.0626,0.8213,-0.684
-4.145,-0.833,4.547
-0.1289,1.021,-0.796
0.1252,0.9077,-1.028
0.01724,0.712,-0.5215
-0.0765,0.8022,-0.4897
-0.0867,1.008,-0.737
-1.833,0.6094,0.9136
-0.0548,0.9614,-0.765
-0.1875,0.8237,-0.4688
-2.016,0.3599,1.405
-0.3535,-5.764e-05,0.3496
-0.0483,0.778,-0.52
0.4365,1.163,-1.472
-2.879,0.2993,2.156
-0.304,0.909,-0.5386
-0.1697,1.024,-0.763
-0.1926,0.8604,-0.4912
-0.937,0.856,-0.01985
0.3188,1.21,-1.408
-0.393,0.762,-0.2336
-0.8516,0.521,0.3108
0.1311,1.138,-1.159
-0.4866,0.826,-0.2888
-0.10144,0.9023,-0.683
0.2568,0.8823,-0.9727
0.0904,0.849,-0.7456
-0.00993,0.522,-0.602
0.1617,0.11237,-0.2542
-0.1729,1.083,-0.9673
0.3933,0.725,-1.331
-3.072,0.1976,2.387
0.3718,0.683,-1.13
-0.625,0.907,-0.3337
0.4912,1.564,-2.047
-0.54,1.211,-0.7363
0.2476,1.185,-1.256
-0.1149,0.9136,-0.694
-1.697,0.597,0.8174
0.8154,1.708,-2.44
0.002699,0.9023,-0.7324
-0.0671,1.016,-0.8843
-0.2112,0.9756,-0.954
0.4219,1.591,-2.238
1.267,1.324,-2.482
0.1677,1.024,-1.089
0.652,1.013,-1.558
0.0812,0.834,-0.6826
-0.04034,0.699,-0.4546
-0.952,1.226,-0.4536
0.03162,1.026,-0.9214
0.2969,1.1455,-1.384
-0.082,0.733,-0.413
0.04224,0.8213,-0.6353
-0.07135,0.893,-0.624
-1.632,0.962,0.1759
-0.512,0.0796,0.1466
0.3906,1.125,-1.333
-0.1256,1.086,-0.8877
0.1074,0.716,-0.6294
-0.01935,0.898,-0.722
-1.127,0.6562,0.4604
-0.829,0.725,0.1483
-0.3352,0.839,-0.6494
-0.1421,1.059,-0.7925
0.2277,1.02,-1.166
-0.743,0.7964,-0.04758
-2.969,0.1597,2.373
-0.541,0.937,-0.418
-3.97,-0.4897,4.01
0.2013,0.71,-0.714
-1.952,0.475,1.246
0.1881,1.116,-1.242
-0.451,0.6543,-0.2644
-0.1044,0.91,-0.687
-1.568,0.763,0.64
0.78,1.498,-2.186
-0.1185,1.065,-0.914
-0.2375,1.162,-0.882
0.561,1.239,-1.734
0.2345,0.696,-0.8066
0.08276,0.9595,-0.89
-0.01271,0.9033,-0.695
0.01831,0.969,-0.991
-0.1879,0.8477,-0.481
0.414,1.267,-1.612
-0.4714,1.032,-0.505
-0.7114,0.865,-0.1927
0.666,1.474,-2.057
-0.2273,0.9224,-0.556
-0.006653,0.4155,-0.3408
0.1116,1.471,-1.734
0.1827,0.935,-1.059
-0.21,1.263,-1.059
-0.146,0.846,-0.4915
0.532,1.16,-1.579
-0.9077,0.7764,0.11597
-0.673,1.137,-0.505
0.08374,0.731,-0.674
-4.09,-0.5513,4.23
0.179,0.4734,-0.633
-1.361,0.5186,0.639
-0.252,0.6123,-0.246
0.0887,0.8413,-0.727
0.0001748,0.719,-0.525
-0.2115,0.7417,-0.375
-0.1193,1.023,-0.852
0.6914,1.244,-1.838
-0.666,0.4546,-0.02153
-2.596,-0.4307,2.7
-0.3489,0.556,-0.1466
-0.2422,1.181,-0.9634
-0.5264,1.279,-0.994
-0.2065,1.038,-0.7896
0.733,1.078,-1.704
0.03702,1.031,-0.9062
-0.1676,0.9316,-0.627
-0.2318,1.035,-0.716
-0.000625,0.858,-0.651
-1.133,0.2241,0.7114
-0.0726,0.7812,-0.543
0.615,1.23,-1.745
-0.1311,0.79,-0.4272
-0.0143,0.915,-0.71
-2.182,0.3794,1.476
-0.876,0.683,0.04956
-0.05197,0.869,-0.615
0.1581,0.7515,-0.708
-1.118,0.6216,0.2266
-3.11,0.3157,2.332
0.512,-0.8584,0.2441
-0.5977,0.7637,-0.1187
0.04285,1.0,-0.9023
0.4888,1.043,-1.369
-0.12384,0.787,-0.4336
0.03787,1.116,-1.055
-0.15,0.866,-0.5527
-0.01698,1.126,-1.1
0.4553,1.098,-1.572
0.1746,1.332,-1.491
-0.5195,0.8735,-0.277
-0.2181,0.7593,-0.3474
-1.689,0.1638,1.248
0.1881,0.7983,-0.8203
0.6353,1.1455,-1.626
-1.328,0.6304,0.582
-0.4243,1.039,-0.6636
-0.204,-0.681,0.7266
-0.012054,1.039,-0.904
-1.188,0.532,0.569
0.568,1.005,-1.444
-1.93,0.251,1.43
1.173,1.439,-2.63
1.46,0.2073,-1.762
-0.4136,0.433,-0.0824
-0.698,-0.02869,0.412
-0.04553,0.7563,-0.703
1.563,-0.0691,-1.507
-0.7837,0.8657,-0.0845
0.2993,0.9785,-1.121
-0.975,0.9067,0.07605
-0.1423,0.8145,-0.4675
0.548,1.907,-2.564
-0.4104,1.028,-0.646
-1.923,0.5654,0.82
0.7173,1.735,-2.525
-1.072,1.282,-0.4033
0.517,0.5913,-0.9653
-0.0005865,0.633,-0.636
-0.0314,0.651,-0.7183
0.1505,1.024,-1.026
-2.094,-0.05075,1.861
-0.5625,1.08,-0.615
0.3408,1.4,-1.854
-2.64,0.2654,1.925
-0.623,-0.875,1.25
-2.406,-0.4534,2.459
-0.2954,1.104,-0.9194
0.5884,1.399,-1.928
-1.736,0.4116,1.064
-0.1074,0.8647,-0.599
-0.673,0.6157,-0.1209
-1.67,-0.558,1.895
0.09393,0.8755,-0.8203
-1.351,1.059,-0.1265
-2.152,0.6196,1.163
1.477,0.9053,-2.674
0.597,0.8647,-1.586
-0.2876,0.742,-0.319
0.2893,0.966,-1.292
0.2307,0.7515,-0.7764
0.1583,0.46,-0.521
-1.356,0.72,0.3484
-1.359,0.816,0.4016
-2.154,0.4,1.408
-0.04648,0.7725,-0.499
0.4028,1.221,-1.678
-0.0659,1.177,-1.061
-0.0724,1.001,-0.83
-0.3074,0.751,-0.2747
0.003622,0.806,-0.577
0.03513,1.008,-1.198
0.1537,1.214,-1.261
-0.577,0.698,-0.0972
0.641,1.398,-1.972
-0.1326,0.6636,-0.3286
-0.538,0.7935,-0.1631
0.0758,1.478,-1.583
-0.796,0.602,0.1251
-0.01936,0.814,-0.555
0.009094,0.908,-0.724
-2.553,0.05682,2.098
0.02745,1.14,-1.176
-0.3245,0.961,-0.553
0.832,1.329,-2.195
-0.83,0.861,-0.2788
-0.09753,0.731,-0.4202
-2.785,-0.5264,2.912
0.9463,1.214,-2.07
-3.945,-0.777,4.215
-0.04156,0.7295,-0.569
-0.0828,0.959,-0.7466
-0.1092,0.828,-0.6167
-0.1416,0.94,-0.6523
-0.3547,0.889,-0.4407
-0.1511,0.8433,-0.5244
-0.6743,0.7935,-0.1863
-1.352,0.8677,0.309
-0.0533,1.094,-0.886
-1.524,0.8916,0.497
0.04614,0.8813,-0.754
-0.527,0.707,-0.153
-0.2256,0.858,-0.445
-0.492,0.798,-0.2668
0.0353,1.415,-1.428
-1.269,0.5464,0.615
0.6187,0.7744,-1.209
-0.8975,-0.0678,0.7876
-0.1656,0.8916,-0.608
0.533,1.446,-1.933
0.0882,1.144,-1.217
-1.492,0.1342,1.161
0.0733,1.241,-1.333
-0.0639,0.9824,-0.7314
-0.535,0.8516,-0.2632
0.0635,1.038,-0.949
0.099,1.344,-1.385
1.003,0.2622,-1.291
1.346,0.3486,-1.698
-0.2164,0.975,-0.6553
0.2854,0.7783,-0.852
-1.751,0.5874,1.043
0.1786,1.011,-0.995
-0.03534,0.745,-0.483
-0.2678,0.9194,-0.5547
-0.6265,0.8813,-0.2559
-4.21,-0.7217,4.457
-0.0786,0.8535,-0.6025
-0.1741,0.7554,-0.3623
-2.564,0.531,1.673
0.508,1.59,-2.137
-0.3289,0.8423,-0.3635
0.3713,1.326,-1.615
-0.1282,0.969,-0.775
-0.1505,0.928,-0.594
-0.52,0.8,-0.1838
0.4983,1.261,-1.764
0.07623,1.077,-1.0
0.472,1.158,-1.623
0.1362,0.665,-0.6167
-0.0844,0.535,-0.3425
0.1109,1.18,-1.163
0.1274,1.167,-1.159
0.3113,1.277,-1.683
-0.04434,0.9883,-0.834
0.3215,1.232,-1.497
-0.1426,0.766,-0.4
-0.1732,0.765,-0.441
-0.1704,0.6284,-0.4385
0.2124,1.204,-1.277
-0.1301,0.791,-0.4246
-0.2444,0.94,-0.6543
-0.3838,0.9316,-0.539
-0.1871,1.039,-0.846
0.04398,1.15,-1.397
-0.1598,0.7495,-0.365
0.7524,0.8906,-1.496
0.927,1.395,-2.242
-2.873,0.1947,2.217
-1.85,-0.545,2.107
0.517,1.079,-1.453
-1.554,0.7456,0.527
0.004116,0.7407,-0.551
-0.529,0.8857,-0.3425
-0.7314,0.3884,0.2328
0.06854,0.7534,-0.652
-0.2817,1.082,-0.85
0.2434,1.439,-1.71
-2.045,0.5815,1.168
0.3748,1.094,-1.393
0.3823,0.9775,-1.354
-0.289,0.7656,-0.5083
-0.1497,-0.146,0.05466
0.343,1.192,-1.626
-0.4417,0.7314,-0.337
0.02658,1.219,-1.252
0.737,1.323,-2.117
-0.1924,0.8906,-0.552
-1.259,-0.10406,1.098
-0.169,0.549,-0.4485
-3.66,-0.1298,3.217
0.01622,0.757,-0.5625
-0.7275,0.9214,-0.3025
0.572,1.14,-1.601
-2.215,0.409,1.29
0.11804,0.4849,-0.754
0.4053,0.724,-0.9854
0.0756,1.04,-0.9165
0.11816,0.7783,-0.682
-0.8164,0.8027,-0.004276
0.5566,0.7285,-1.11
-0.3308,0.888,-0.43
-0.1431,1.216,-1.39
-0.3154,0.8145,-0.4556
-1.142,0.1023,0.8843
-1.501,-0.037,1.194
-0.1338,0.7817,-0.4163
-0.672,0.5874,-0.1572
-2.375,0.01625,1.94
-2.584,-0.4531,2.646
0.4102,0.7554,-1.004
0.0972,1.413,-1.547
-0.04715,0.8096,-0.6143
0.27,1.288,-1.451
-0.2185,0.7197,-0.2869
-0.4639,0.86,-0.3447
-0.9526,1.032,-0.2228
-0.3516,1.299,-0.971
0.18,1.324,-1.442
-0.1185,0.831,-0.486
0.7954,0.3923,-1.202
1.203,1.177,-2.438
0.2002,0.9966,-1.032
0.01162,1.132,-1.159
0.4438,1.3545,-1.687
0.4395,1.141,-1.458
-1.986,0.5337,1.174
-0.1938,0.88,-0.6255
-0.01161,0.7705,-0.545
-0.1487,0.7783,-0.399
0.0723,0.957,-1.25
-1.463,0.000593,1.261
-0.324,1.234,-1.074
-0.321,0.9033,-0.4622
-0.2405,0.832,-0.3943
-0.4111,0.3657,0.0958
0.708,0.98,-1.569
0.03326,0.842,-0.6694
-3.053,-0.9688,3.602
0.12476,1.086,-1.085
-3.066,0.1593,2.475
0.7954,1.46,-2.27
-0.5225,0.8525,-0.525
0.7773,1.282,-1.947
0.721,1.457,-2.12
0.07495,1.171,-1.191
0.0476,0.839,-0.715
-0.1943,1.033,-0.825
0.02809,1.119,-1.124
-2.184,0.6943,1.137
0.7285,0.8296,-1.366
-2.422,-0.902,2.926
0.5874,1.643,-2.174
-0.517,0.8823,-0.512
-1.577,0.608,0.7866
0.558,0.7314,-1.089
0.3035,1.194,-1.338
-1.341,-0.1886,1.394
-0.07794,1.194,-1.098
-0.583,1.312,-0.833
0.2822,1.234,-1.494
1.075,1.206,-2.299
-0.1653,0.98,-0.7324
-0.7095,0.5947,0.0159
-2.623,-1.161,3.34
-1.54,0.931,0.3645
0.0941,1.141,-1.157
0.1425,1.055,-1.131
-0.000983,0.937,-0.763
-0.09753,1.023,-0.916
-1.289,0.5728,0.5356
0.00615,1.163,-1.032
0.0859,1.166,-1.184
0.7856,1.645,-2.424
