,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
20440,c56669a636cd,51CD300AB688,"In Conlusion, the electoral colage has to think about other people. They ned to focus more on the atmoshpere then sitting in one small room thinking about themselves.  ",Concluding Statement,Ineffective
4951,f84699172fb9,58F2F77D8FD6,"The author says in Pargraph 9 us that the FACS can give you happy face that it can acutally be useful.

It can be false because a fake smile is when you mouth widen alittle bit with no teeth showing , and when using the FACS it can probably not show it. ",Evidence,Adequate
8444,6c657755a27d,98B33A9F1D9C,"In Paragraph 6, the author suggests, ""Therefore, scientists seeking to conduct a thorough misson to understand Venus would need to get up close and person despite the risks. Or maybe we should think of them as challenges."" I believe the author is correct in this statement ",Evidence,Effective
33210,4b47d1d85634,108C28958E5B,"Getting an opinion from a different point of view, receiving advice from a person with lots of experience, and creating opinions based on your own or others mistakes are all great ways to making better choices.

The person could change your mind on the topic, inform you with knowledge that you didn't possess before, or tell you what they did wrong and what not to do.

Whatever it is, talking with someone will help you choose, and feel more confident making a decision.

Seeking multiple opinions is the best way to help make a better choice.                              ",Concluding Statement,Effective
11868,936cb0b4982e,D5FDDB4DFA82,"helping them feel a sense of pride and accomplishment in their finished product. 
",Claim,Adequate
10051,92c1d29902bf,B4FD96336393,our earth should not be limted beacuse venus can be dangerius annd have doubts but we should expand and to meet imagination and innovation the author thinks that we should explore venus beacuse we could find something great . ,Evidence,Adequate
585,3c0ce0241a7d,0C8DFEAE0ADA,"The text states

Luke joined the program is it was a once in a lifetime opporortunity. The text states,Luke said why would I pass this up this is anopporortunity of a lifetime. The text alo states, he said being a Seagoing Cowboy was much more than an adventure for him it opened up the world to him. Another thing Luke said is. ""It makes people moreof the other countries in need.

The text states,the cattle boat trip is an unbeliveable opportnity for a small town boy. The text also states,Luke said that awareness stayed with him leading his familly to host a numberofinternational students and exchange visitors for many years. The text also states,Luke found time to have fun on board, especially on the return trips after the animals had been unloaded. Another thing Luke said is he was so grateful for the opportunity.

The text states,Luke got to see all these different countries like china,and Europe. The text also states that Luke got to tour an excavated castle in Crete. Another thing that Luke said is sometimes you won't no when it will happen       ",Evidence,Ineffective
27901,ece17dfe3e21,B40F33AD93D5,these people or voted on by inndividuals to vote for there nominee president. these people can be trusted on a high level because of there preactices over the years. ,Evidence,Ineffective
32986,6d5299460ad6,0527DB04DCC0,virtual schooling and at-home education are a great good to education systems and should be implemented around the world ,Position,Effective
20785,2c8b982c5445,5690C4B1DE7E,Student's will benefit from being able to attend classes from home because it allows students to be much more organized through digital tools and resources. ,Claim,Effective
3392,2c46f4fb275d,3D3E4F0B74D2,"Studying Venus is a worthy pursuit despite the dangers it presents because human curiosity will likely lead us into many equally intimidating endeavors. 
",Claim,Adequate
36537,5845e50b648a,EDACE717C302,Another benefit of online classes is that they are essential for students who wish to take advantage of the fact that all of the courses at public schools are free. ,Claim,Effective
10136,b4bb1a5106bb,B6B7196E454E,It is like eath twin ,Claim,Adequate
31855,40825dd673aa,F00B4D036D97,"First and formost, it is my belief that we should keep the electoral college because,it has been around for so many years so the question is why consider changing it now ",Position,Effective
